12974, 407.00, 436.00, 497.00, 12975, 489.00, 485.00, 516.00
12991, 407.00, 435.00, 500.00, 12992, 489.00, 484.00, 507.00
13007, 406.00, 435.00, 500.00, 13009, 490.00, 484.00, 508.00
13025, 407.00, 436.00, 502.00, 13027, 492.00, 483.00, 510.00
13042, 406.00, 435.00, 495.00, 13043, 487.00, 482.00, 513.00
13059, 405.00, 435.00, 502.00, 13061, 491.00, 483.00, 510.00
13076, 405.00, 435.00, 498.00, 13078, 490.00, 486.00, 514.00
13093, 408.00, 437.00, 494.00, 13095, 487.00, 486.00, 514.00
13111, 410.00, 440.00, 499.00, 13112, 490.00, 490.00, 506.00
13127, 414.00, 444.00, 497.00, 13129, 489.00, 491.00, 512.00
13145, 420.00, 448.00, 495.00, 13147, 488.00, 491.00, 513.00
13162, 426.00, 452.00, 495.00, 13164, 487.00, 490.00, 508.00
13179, 432.00, 455.00, 489.00, 13180, 483.00, 489.00, 507.00
13197, 436.00, 457.00, 488.00, 13198, 482.00, 489.00, 502.00
13213, 430.00, 452.00, 482.00, 13215, 476.00, 486.00, 507.00
13231, 408.00, 439.00, 488.00, 13233, 478.00, 476.00, 505.00
13248, 397.00, 432.00, 510.00, 13249, 493.00, 478.00, 503.00
13265, 393.00, 428.00, 512.00, 13266, 498.00, 484.00, 513.00
13282, 390.00, 426.00, 513.00, 13284, 500.00, 475.00, 505.00
13299, 390.00, 427.00, 517.00, 13301, 503.00, 480.00, 510.00
13317, 386.00, 423.00, 508.00, 13318, 500.00, 486.00, 521.00
13334, 392.00, 427.00, 504.00, 13335, 498.00, 486.00, 513.00
13350, 406.00, 437.00, 501.00, 13352, 495.00, 485.00, 514.00
13368, 405.00, 436.00, 494.00, 13370, 489.00, 488.00, 521.00
13385, 408.00, 435.00, 493.00, 13386, 488.00, 488.00, 512.00
13403, 405.00, 434.00, 489.00, 13404, 484.00, 488.00, 508.00
13419, 403.00, 432.00, 490.00, 13421, 483.00, 493.00, 518.00
13436, 404.00, 433.00, 492.00, 13438, 483.00, 490.00, 513.00
13454, 407.00, 436.00, 492.00, 13455, 483.00, 490.00, 507.00
13471, 413.00, 442.00, 495.00, 13472, 486.00, 492.00, 514.00
13488, 415.00, 443.00, 499.00, 13490, 488.00, 493.00, 511.00
13505, 418.00, 445.00, 499.00, 13507, 490.00, 491.00, 508.00
13522, 418.00, 445.00, 503.00, 13523, 492.00, 489.00, 505.00
13540, 417.00, 444.00, 500.00, 13541, 491.00, 490.00, 507.00
13556, 416.00, 443.00, 506.00, 13558, 494.00, 489.00, 507.00
13574, 415.00, 442.00, 503.00, 13576, 494.00, 491.00, 509.00
13591, 414.00, 442.00, 502.00, 13592, 493.00, 492.00, 511.00
13608, 414.00, 443.00, 500.00, 13609, 492.00, 493.00, 514.00
13625, 408.00, 440.00, 500.00, 13627, 492.00, 495.00, 509.00
13642, 409.00, 438.00, 496.00, 13644, 488.00, 495.00, 513.00
13660, 409.00, 438.00, 495.00, 13661, 487.00, 495.00, 515.00
13677, 409.00, 438.00, 494.00, 13678, 486.00, 497.00, 517.00
13693, 411.00, 439.00, 496.00, 13696, 488.00, 495.00, 510.00
13711, 409.00, 438.00, 497.00, 13713, 488.00, 497.00, 510.00
13728, 412.00, 440.00, 499.00, 13729, 489.00, 496.00, 512.00
13746, 411.00, 439.00, 501.00, 13747, 491.00, 495.00, 517.00
13762, 408.00, 438.00, 499.00, 13764, 491.00, 496.00, 520.00
13779, 409.00, 438.00, 504.00, 13782, 493.00, 493.00, 512.00
13797, 408.00, 439.00, 497.00, 13798, 490.00, 493.00, 513.00
13814, 411.00, 440.00, 503.00, 13815, 493.00, 496.00, 508.00
13831, 413.00, 441.00, 501.00, 13833, 491.00, 494.00, 511.00
13848, 407.00, 437.00, 497.00, 13850, 490.00, 498.00, 514.00
13865, 408.00, 438.00, 499.00, 13867, 490.00, 493.00, 506.00
13883, 408.00, 438.00, 494.00, 13884, 487.00, 496.00, 508.00
13899, 407.00, 438.00, 499.00, 13901, 490.00, 496.00, 507.00
13917, 408.00, 439.00, 498.00, 13919, 489.00, 495.00, 507.00
13934, 406.00, 437.00, 494.00, 13935, 487.00, 495.00, 515.00
13952, 409.00, 438.00, 499.00, 13953, 489.00, 494.00, 510.00
13968, 405.00, 437.00, 495.00, 13970, 487.00, 492.00, 509.00
13985, 405.00, 435.00, 500.00, 13987, 490.00, 492.00, 509.00
14003, 407.00, 436.00, 502.00, 14004, 491.00, 490.00, 502.00
14020, 408.00, 437.00, 499.00, 14021, 492.00, 495.00, 517.00
14036, 415.00, 441.00, 502.00, 14039, 492.00, 494.00, 518.00
14054, 421.00, 446.00, 501.00, 14056, 492.00, 496.00, 513.00
14071, 419.00, 444.00, 499.00, 14072, 490.00, 492.00, 510.00
14089, 420.00, 444.00, 500.00, 14090, 490.00, 490.00, 505.00
14105, 414.00, 440.00, 496.00, 14107, 489.00, 493.00, 509.00
14123, 406.00, 436.00, 496.00, 14125, 488.00, 493.00, 516.00
14140, 404.00, 435.00, 497.00, 14141, 489.00, 499.00, 516.00
14157, 405.00, 436.00, 498.00, 14158, 488.00, 494.00, 512.00
14174, 409.00, 441.00, 502.00, 14176, 491.00, 494.00, 509.00
14191, 410.00, 439.00, 503.00, 14193, 493.00, 491.00, 510.00
14209, 414.00, 441.00, 508.00, 14210, 496.00, 495.00, 512.00
14226, 409.00, 439.00, 500.00, 14227, 492.00, 495.00, 513.00
14242, 413.00, 441.00, 498.00, 14244, 491.00, 497.00, 511.00
14260, 411.00, 438.00, 491.00, 14262, 485.00, 496.00, 517.00
14277, 408.00, 438.00, 495.00, 14278, 486.00, 498.00, 514.00
14295, 408.00, 438.00, 496.00, 14296, 487.00, 497.00, 512.00
14311, 410.00, 439.00, 494.00, 14313, 486.00, 498.00, 513.00
14328, 416.00, 442.00, 499.00, 14330, 489.00, 494.00, 508.00
14346, 416.00, 443.00, 498.00, 14347, 489.00, 496.00, 508.00
14363, 415.00, 442.00, 500.00, 14364, 490.00, 494.00, 515.00
14380, 413.00, 442.00, 501.00, 14382, 490.00, 496.00, 512.00
14397, 409.00, 439.00, 501.00, 14399, 491.00, 494.00, 512.00
14414, 407.00, 437.00, 500.00, 14415, 490.00, 498.00, 516.00
14432, 408.00, 437.00, 503.00, 14433, 492.00, 493.00, 511.00
14448, 408.00, 438.00, 501.00, 14450, 492.00, 495.00, 516.00
14466, 410.00, 439.00, 501.00, 14468, 492.00, 496.00, 516.00
14483, 415.00, 441.00, 503.00, 14484, 493.00, 495.00, 508.00
14500, 412.00, 439.00, 501.00, 14501, 492.00, 496.00, 511.00
14517, 412.00, 440.00, 501.00, 14519, 492.00, 496.00, 513.00
14534, 411.00, 440.00, 499.00, 14536, 491.00, 498.00, 511.00
14552, 412.00, 440.00, 499.00, 14553, 491.00, 500.00, 519.00
14569, 416.00, 441.00, 501.00, 14570, 492.00, 500.00, 514.00
14585, 413.00, 441.00, 499.00, 14587, 490.00, 502.00, 517.00
14603, 413.00, 441.00, 500.00, 14605, 490.00, 499.00, 517.00
14620, 409.00, 438.00, 499.00, 14621, 490.00, 498.00, 511.00
14638, 410.00, 438.00, 501.00, 14639, 492.00, 497.00, 511.00
14654, 411.00, 439.00, 500.00, 14656, 490.00, 498.00, 513.00
14671, 417.00, 442.00, 499.00, 14673, 490.00, 500.00, 520.00
14689, 417.00, 443.00, 496.00, 14690, 488.00, 496.00, 510.00
14706, 417.00, 443.00, 501.00, 14707, 491.00, 497.00, 512.00
14723, 412.00, 440.00, 500.00, 14725, 491.00, 494.00, 516.00
14740, 406.00, 436.00, 500.00, 14742, 490.00, 498.00, 518.00
14757, 403.00, 435.00, 503.00, 14758, 492.00, 492.00, 506.00
14775, 402.00, 432.00, 501.00, 14776, 493.00, 499.00, 518.00
14791, 399.00, 432.00, 501.00, 14793, 491.00, 494.00, 520.00
14809, 401.00, 433.00, 501.00, 14811, 491.00, 496.00, 513.00
14826, 403.00, 435.00, 500.00, 14827, 491.00, 496.00, 515.00
14843, 404.00, 436.00, 501.00, 14844, 492.00, 498.00, 520.00
14860, 407.00, 438.00, 500.00, 14862, 490.00, 495.00, 516.00
14877, 405.00, 437.00, 499.00, 14879, 490.00, 498.00, 515.00
14895, 407.00, 438.00, 499.00, 14897, 490.00, 499.00, 520.00
14912, 406.00, 437.00, 500.00, 14913, 490.00, 495.00, 514.00
14928, 411.00, 439.00, 500.00, 14930, 491.00, 497.00, 516.00
14946, 411.00, 440.00, 499.00, 14948, 491.00, 496.00, 517.00
14963, 411.00, 439.00, 502.00, 14965, 492.00, 493.00, 514.00
14981, 411.00, 438.00, 498.00, 14982, 491.00, 496.00, 519.00
14997, 409.00, 438.00, 500.00, 14999, 491.00, 492.00, 516.00
15014, 410.00, 438.00, 501.00, 15016, 491.00, 494.00, 514.00
15032, 411.00, 439.00, 501.00, 15034, 492.00, 493.00, 519.00
15049, 411.00, 439.00, 502.00, 15050, 492.00, 491.00, 521.00
15066, 412.00, 439.00, 503.00, 15068, 493.00, 491.00, 516.00
15083, 410.00, 439.00, 501.00, 15085, 493.00, 495.00, 521.00
15100, 410.00, 438.00, 504.00, 15102, 494.00, 491.00, 522.00
15118, 411.00, 439.00, 501.00, 15119, 492.00, 492.00, 521.00
15134, 408.00, 438.00, 503.00, 15136, 493.00, 492.00, 525.00
15152, 411.00, 439.00, 504.00, 15154, 494.00, 491.00, 522.00
15169, 408.00, 438.00, 502.00, 15171, 493.00, 493.00, 525.00
15186, 407.00, 437.00, 505.00, 15187, 495.00, 491.00, 522.00
15203, 410.00, 439.00, 504.00, 15205, 494.00, 492.00, 522.00
15220, 409.00, 438.00, 505.00, 15222, 494.00, 490.00, 523.00
15238, 411.00, 438.00, 506.00, 15240, 495.00, 490.00, 523.00
15255, 409.00, 437.00, 505.00, 15256, 495.00, 491.00, 526.00
15271, 406.00, 437.00, 504.00, 15273, 495.00, 487.00, 522.00
15289, 410.00, 437.00, 506.00, 15291, 496.00, 488.00, 519.00
15306, 408.00, 438.00, 504.00, 15308, 495.00, 489.00, 522.00
15324, 405.00, 436.00, 507.00, 15325, 497.00, 487.00, 521.00
15340, 405.00, 435.00, 507.00, 15342, 497.00, 490.00, 524.00
15357, 402.00, 433.00, 508.00, 15360, 498.00, 487.00, 524.00
15375, 402.00, 434.00, 508.00, 15377, 499.00, 489.00, 520.00
15392, 404.00, 434.00, 508.00, 15393, 498.00, 487.00, 527.00
15409, 404.00, 435.00, 509.00, 15411, 499.00, 484.00, 520.00
15426, 406.00, 435.00, 510.00, 15428, 500.00, 489.00, 522.00
15443, 401.00, 434.00, 507.00, 15446, 499.00, 487.00, 525.00
15461, 406.00, 436.00, 512.00, 15462, 501.00, 488.00, 520.00
15477, 410.00, 438.00, 507.00, 15479, 498.00, 487.00, 523.00
15495, 411.00, 440.00, 507.00, 15497, 498.00, 486.00, 524.00
15512, 413.00, 440.00, 506.00, 15514, 497.00, 485.00, 520.00
15529, 408.00, 438.00, 506.00, 15531, 497.00, 488.00, 519.00
15546, 409.00, 438.00, 507.00, 15548, 497.00, 486.00, 517.00
15563, 409.00, 439.00, 508.00, 15565, 499.00, 485.00, 517.00
15581, 410.00, 439.00, 507.00, 15583, 498.00, 487.00, 521.00
15598, 410.00, 440.00, 508.00, 15599, 499.00, 483.00, 513.00
15614, 410.00, 439.00, 509.00, 15617, 499.00, 486.00, 517.00
15632, 407.00, 437.00, 507.00, 15634, 497.00, 484.00, 516.00
15649, 408.00, 438.00, 509.00, 15651, 499.00, 484.00, 515.00
15667, 408.00, 438.00, 506.00, 15668, 497.00, 484.00, 515.00
15683, 408.00, 437.00, 505.00, 15685, 496.00, 484.00, 515.00
15700, 408.00, 437.00, 509.00, 15703, 498.00, 484.00, 513.00
15718, 406.00, 436.00, 506.00, 15720, 497.00, 483.00, 515.00
15735, 407.00, 437.00, 503.00, 15736, 496.00, 484.00, 511.00
15752, 408.00, 438.00, 506.00, 15754, 497.00, 482.00, 512.00
15769, 406.00, 437.00, 502.00, 15771, 494.00, 484.00, 516.00
15787, 407.00, 439.00, 505.00, 15789, 495.00, 484.00, 510.00
15804, 408.00, 439.00, 504.00, 15805, 495.00, 485.00, 511.00
15820, 408.00, 439.00, 504.00, 15822, 495.00, 484.00, 515.00
15838, 409.00, 439.00, 504.00, 15840, 495.00, 484.00, 509.00
15855, 409.00, 439.00, 502.00, 15857, 493.00, 485.00, 516.00
15873, 408.00, 439.00, 505.00, 15874, 495.00, 484.00, 511.00
15889, 410.00, 439.00, 503.00, 15891, 494.00, 482.00, 505.00
15906, 408.00, 438.00, 504.00, 15908, 495.00, 486.00, 512.00
15924, 411.00, 441.00, 503.00, 15926, 494.00, 484.00, 516.00
15941, 412.00, 442.00, 503.00, 15942, 493.00, 482.00, 507.00
15958, 410.00, 440.00, 505.00, 15960, 494.00, 484.00, 510.00
15975, 410.00, 438.00, 503.00, 15977, 495.00, 489.00, 512.00
15992, 408.00, 438.00, 502.00, 15994, 494.00, 486.00, 514.00
16010, 405.00, 437.00, 506.00, 16011, 496.00, 489.00, 505.00
16027, 413.00, 441.00, 503.00, 16028, 494.00, 486.00, 509.00
16044, 411.00, 440.00, 504.00, 16046, 495.00, 490.00, 510.00
16061, 414.00, 443.00, 506.00, 16063, 496.00, 487.00, 508.00
16078, 411.00, 441.00, 502.00, 16079, 494.00, 490.00, 511.00
16095, 412.00, 441.00, 505.00, 16097, 494.00, 490.00, 510.00
16112, 410.00, 440.00, 502.00, 16114, 493.00, 488.00, 504.00
16130, 411.00, 440.00, 503.00, 16132, 494.00, 491.00, 506.00
16147, 410.00, 439.00, 503.00, 16148, 494.00, 489.00, 502.00
16164, 408.00, 439.00, 504.00, 16165, 494.00, 493.00, 509.00
16181, 410.00, 440.00, 501.00, 16183, 495.00, 492.00, 512.00
16198, 413.00, 442.00, 499.00, 16200, 493.00, 494.00, 509.00
16216, 410.00, 440.00, 502.00, 16217, 494.00, 492.00, 506.00
16233, 409.00, 439.00, 503.00, 16234, 494.00, 494.00, 507.00
16249, 407.00, 437.00, 501.00, 16251, 493.00, 490.00, 508.00
16267, 406.00, 436.00, 504.00, 16269, 495.00, 495.00, 507.00
16284, 404.00, 435.00, 502.00, 16285, 493.00, 495.00, 505.00
16302, 407.00, 439.00, 501.00, 16303, 493.00, 497.00, 506.00
16318, 411.00, 440.00, 503.00, 16320, 494.00, 494.00, 501.00
16335, 410.00, 439.00, 496.00, 16337, 491.00, 494.00, 506.00
16353, 410.00, 439.00, 500.00, 16354, 492.00, 496.00, 502.00
16370, 408.00, 438.00, 496.00, 16371, 490.00, 495.00, 501.00
16387, 408.00, 438.00, 496.00, 16389, 489.00, 497.00, 501.00
16404, 408.00, 438.00, 495.00, 16406, 487.00, 493.00, 499.00
16421, 407.00, 437.00, 495.00, 16422, 487.00, 494.00, 501.00
16439, 410.00, 439.00, 495.00, 16440, 487.00, 495.00, 503.00
16455, 412.00, 440.00, 496.00, 16457, 487.00, 495.00, 502.00
16473, 411.00, 440.00, 495.00, 16475, 486.00, 497.00, 508.00
16490, 411.00, 440.00, 495.00, 16491, 487.00, 495.00, 501.00
16507, 412.00, 441.00, 497.00, 16508, 489.00, 497.00, 504.00
16524, 412.00, 440.00, 496.00, 16526, 489.00, 495.00, 503.00
16541, 412.00, 441.00, 497.00, 16543, 489.00, 497.00, 503.00
16559, 414.00, 440.00, 492.00, 16560, 486.00, 495.00, 506.00
16576, 408.00, 437.00, 497.00, 16577, 488.00, 493.00, 501.00
16592, 400.00, 432.00, 493.00, 16594, 485.00, 496.00, 509.00
16610, 402.00, 435.00, 499.00, 16612, 489.00, 500.00, 504.00
16627, 414.00, 441.00, 495.00, 16628, 487.00, 492.00, 501.00
16645, 415.00, 442.00, 498.00, 16646, 488.00, 493.00, 506.00
16661, 412.00, 439.00, 489.00, 16663, 484.00, 494.00, 510.00
16678, 406.00, 436.00, 494.00, 16680, 485.00, 494.00, 502.00
16696, 407.00, 436.00, 495.00, 16697, 485.00, 497.00, 504.00
16713, 407.00, 437.00, 494.00, 16714, 485.00, 497.00, 505.00
16730, 413.00, 441.00, 497.00, 16732, 486.00, 495.00, 505.00
16747, 414.00, 440.00, 493.00, 16749, 486.00, 498.00, 508.00
16764, 412.00, 439.00, 497.00, 16765, 487.00, 498.00, 504.00
16782, 409.00, 438.00, 493.00, 16783, 485.00, 497.00, 504.00
16798, 412.00, 440.00, 493.00, 16800, 484.00, 499.00, 507.00
16816, 411.00, 439.00, 493.00, 16818, 484.00, 494.00, 501.00
16833, 412.00, 441.00, 494.00, 16834, 485.00, 499.00, 507.00
16850, 411.00, 441.00, 493.00, 16851, 485.00, 496.00, 507.00
16867, 414.00, 443.00, 495.00, 16869, 487.00, 500.00, 503.00
16884, 412.00, 442.00, 493.00, 16886, 484.00, 500.00, 506.00
16902, 415.00, 445.00, 493.00, 16903, 485.00, 502.00, 505.00
16919, 417.00, 445.00, 495.00, 16920, 486.00, 501.00, 504.00
16935, 417.00, 444.00, 493.00, 16937, 485.00, 502.00, 505.00
16953, 412.00, 442.00, 493.00, 16955, 484.00, 501.00, 501.00
16970, 410.00, 440.00, 493.00, 16971, 485.00, 500.00, 503.00
16988, 409.00, 440.00, 492.00, 16989, 484.00, 500.00, 509.00
17004, 408.00, 440.00, 492.00, 17006, 484.00, 500.00, 506.00
17021, 410.00, 441.00, 493.00, 17024, 484.00, 502.00, 509.00
17039, 408.00, 440.00, 494.00, 17040, 484.00, 499.00, 505.00
17056, 410.00, 440.00, 492.00, 17057, 484.00, 501.00, 508.00
17073, 407.00, 440.00, 494.00, 17075, 484.00, 498.00, 505.00
17090, 409.00, 439.00, 496.00, 17092, 487.00, 499.00, 500.00
