53430,486,485,505
53447,491,486,504
53464,492,489,512
53481,496,487,511
53498,495,485,514
53516,495,487,514
53532,494,485,513
53550,493,487,521
53567,492,488,522
53584,494,485,519
53601,494,488,521
53618,497,487,520
53636,496,485,525
53653,496,488,519
53669,496,482,515
53687,497,488,516
53704,497,483,516
53722,499,488,520
53738,498,482,514
53755,498,486,519
53773,497,483,516
53790,497,483,517
53807,496,488,521
53824,495,482,511
53841,496,489,520
53859,495,484,517
53875,494,484,513
53893,491,483,517
53910,492,482,509
53927,491,481,517
53944,493,480,519
53961,493,481,512
53979,494,482,513
53996,494,478,508
54012,494,481,512
54030,495,480,516
54047,492,478,515
54065,491,480,509
54081,492,482,517
54098,493,477,511
54116,491,481,513
54133,494,477,517
54150,494,479,512
54167,495,477,511
54184,495,479,514
54202,494,476,509
54218,493,476,513
54236,494,479,513
54253,492,478,515
54270,494,477,514
54288,493,480,517
54304,492,476,515
54322,492,477,514
54339,493,478,516
54356,493,475,514
54373,494,478,515
54390,493,475,514
54408,494,475,511
54425,493,478,517
54441,493,475,517
54459,494,477,513
54476,494,479,520
54494,493,475,513
54510,493,476,512
54528,493,481,520
54545,493,476,517
54562,495,480,516
54579,495,482,521
54596,495,478,519
54614,495,479,515
54631,494,481,519
54647,496,480,513
54665,495,481,514
54682,495,483,516
54700,493,484,519
54716,494,483,515
54733,494,487,515
54751,494,486,519
54768,495,484,511
54785,494,486,515
54802,495,485,515
54819,493,484,514
54837,494,485,511
54853,492,485,518
54871,495,485,516
54888,495,485,516
54905,494,486,519
54922,494,484,515
54939,493,482,512
54957,494,486,519
54974,494,482,516
54990,495,483,515
55008,495,485,516
55025,495,484,519
55043,495,484,515
55059,495,485,520
55076,494,485,519
55094,496,483,511
55111,496,488,521
55128,495,486,520
55145,494,484,512
55162,494,486,517
55180,493,487,516
55196,495,482,516
55214,495,485,512
55231,494,484,522
55248,495,482,514
55265,495,486,513
55282,494,485,519
55300,495,487,519
55317,494,483,517
55333,494,488,514
55351,495,485,519
55368,492,484,519
55386,493,484,511
55402,495,488,518
55419,494,486,517
55437,495,484,515
55454,495,485,515
55471,493,488,520
55488,496,483,516
55505,495,486,513
55523,497,487,520
55539,495,484,514
55557,497,483,515
55574,496,486,519
55591,495,484,515
55608,495,487,516
55625,493,485,515
55643,494,487,517
55660,493,486,514
55677,493,488,519
55694,492,486,516
55711,494,488,524
55729,494,489,532
55746,494,487,540
55762,495,483,513
55780,491,483,505
55797,492,485,504
55815,493,485,500
55831,490,473,504
55848,490,481,504
55866,491,486,514
55883,491,481,513
55900,498,481,512
55917,495,479,517
55934,500,481,520
55952,499,480,512
55968,499,478,517
55986,501,480,519
56003,498,488,523
56020,500,495,524
56037,499,494,527
56054,498,491,520
56072,495,495,510
56089,495,499,523
56105,491,492,510
56123,488,491,505
56140,486,490,503
56158,484,490,509
56175,485,489,503
56192,483,490,507
56209,485,488,498
56226,484,482,499
56244,485,486,510
56260,486,486,509
56278,488,486,508
56295,489,485,504
56312,491,482,507
56329,490,483,505
56346,491,480,500
56364,496,479,498
56381,497,478,481
56397,502,478,482
56415,503,482,501
56432,506,474,529
56450,501,478,517
56466,500,482,509
56483,500,482,515
56501,494,480,513
56518,499,475,513
56535,501,487,512
56552,493,479,520
56569,498,478,505
56587,498,482,511
56603,495,485,518
56621,495,481,504
56638,493,480,506
56655,494,480,512
56672,497,480,504
56689,494,481,512
56707,495,483,510
56724,494,479,504
56740,492,481,511
56758,490,491,509
56775,484,480,501
56793,481,484,507
56810,479,486,505
56826,482,486,502
56844,479,488,503
56861,483,486,501
56879,484,485,509
56895,485,483,502
56912,485,485,501
56930,485,480,499
56947,488,482,502
56964,489,483,508
56981,491,483,508
56998,492,483,502
57016,492,486,509
57032,491,482,507
57050,491,485,509
57067,491,485,509
57084,491,483,509
57101,491,484,509
57118,490,484,509
57136,490,484,509
57153,488,484,511
57169,490,479,504
57187,489,483,503
57204,489,481,501
57222,490,480,503
57238,489,480,504
57255,489,479,498
57273,488,479,500
57290,486,480,501
57308,486,478,498
57324,486,479,499
57341,486,478,501
57359,485,477,497
57376,486,478,499
57393,486,476,498
57410,485,478,501
57427,485,475,494
57445,484,478,496
57461,484,475,499
57479,484,478,496
57496,482,475,499
57513,482,476,495
57530,483,478,499
57547,483,477,496
57565,485,478,495
57582,483,477,498
57598,484,479,497
57616,483,477,499
57633,482,478,500
57651,481,477,495
57667,482,474,489
57684,481,478,496
57702,483,473,496
57719,483,475,499
57736,482,475,500
57753,484,474,496
57771,484,478,504
57788,484,477,499
57804,484,475,499
57822,483,475,494
57839,481,475,496
57857,480,473,493
57873,480,473,494
57890,481,474,492
57908,480,472,493
57925,480,474,495
57943,480,470,489
57959,480,475,494
57976,481,474,495
57994,479,471,492
58011,479,476,502
58028,480,474,495
58045,479,475,501
58062,479,473,494
58080,479,475,490
58096,480,475,495
58114,478,475,492
58131,478,476,489
58148,479,474,489
58165,480,476,494
58182,478,471,487
58200,478,475,492
58217,477,474,491
58233,478,476,492
58251,478,473,489
58268,478,475,493
58286,476,474,494
58302,478,473,491
58319,479,476,495
58337,476,471,493
58354,478,471,489
58372,478,473,489
58388,479,472,493
58405,480,470,493
58423,480,472,494
58440,481,473,495
58457,479,473,489
58474,480,477,500
58491,478,472,489
58509,478,475,496
58525,478,474,491
58543,478,475,493
58560,478,474,497
58577,478,472,492
58594,478,473,497
58611,477,472,490
58629,477,475,501
58646,477,473,492
58662,478,476,496
58680,477,473,493
58697,478,476,493
58715,476,476,497
58731,476,474,492
58748,475,475,494
58766,475,475,493
58783,475,474,492
58800,474,476,496
58817,474,471,492
58834,475,476,495
58852,476,475,497
58869,477,473,491
58886,477,476,497
58903,477,474,495
58920,475,474,492
58938,475,476,496
58954,475,475,494
58972,475,476,494
58989,475,477,495
59006,475,478,497
59023,475,475,499
59040,476,479,488
59058,477,478,498
59075,477,480,493
59091,475,480,498
59109,478,480,494
59126,477,481,496
59144,478,479,496
59160,478,481,496
59177,479,483,501
59195,478,484,501
59212,477,481,499
59229,478,482,497
59246,478,483,498
59264,478,484,502
59281,479,483,498
59298,477,481,497
59315,478,482,497
59332,478,480,497
59350,480,482,502
59367,479,483,501
59383,480,483,497
59401,480,481,499
59418,481,484,501
59436,479,484,502
59452,480,482,498
59469,478,483,499
59487,477,484,501
59504,478,485,503
59521,477,485,499
59538,478,483,501
59555,479,483,499
59573,479,486,504
59589,479,486,504
59607,480,486,503
59624,480,484,499
59641,479,486,504
59658,479,487,506
59675,478,488,506
59693,478,487,501
59710,477,487,502
59727,476,488,502
59744,477,488,504
59761,476,488,504
59779,476,486,502
59796,478,488,500
59812,478,490,505
59830,479,487,505
59847,478,489,506
59865,478,487,503
59881,478,487,501
59898,478,488,502
59916,478,487,506
59933,478,488,503
59950,476,489,504
59967,477,490,502
59984,477,489,505
60002,477,490,507
60018,479,489,504
60036,478,490,506
60053,479,489,503
60070,477,490,511
60087,477,491,507
60104,478,490,508
60122,478,491,506
60139,479,492,505
60156,478,491,514
60173,478,491,508
60190,479,492,507
60208,481,491,506
60225,480,493,510
60241,481,491,512
60259,480,491,510
60276,481,493,509
60294,482,493,507
60310,481,492,510
60327,480,492,512
60345,479,491,507
60362,479,492,508
60379,479,492,505
60396,479,493,516
60413,481,493,511
60431,481,493,510
60447,482,492,511
60465,483,492,509
60482,482,493,515
60499,483,490,509
60516,483,492,509
60533,484,492,508
60551,483,490,508
60568,483,489,510
60584,483,492,511
60602,484,493,512
60619,485,493,512
60637,485,492,513
60653,485,493,515
60670,485,495,517
60688,485,494,514
60705,484,494,515
60722,485,493,512
60739,484,493,514
60756,485,493,511
60774,486,493,514
60790,486,492,512
60808,487,492,512
60825,487,493,512
60843,487,493,516
60859,485,494,512
60876,486,492,513
60894,485,493,515
60911,486,495,515
60928,486,492,515
60945,486,495,515
60962,487,492,516
60980,486,493,517
60996,487,493,520
61014,488,494,518
61031,487,493,514
61048,486,496,519
61065,485,492,515
61082,485,495,518
61100,486,492,515
61117,487,494,515
61134,488,494,518
61151,486,493,515
61168,489,492,516
61186,489,492,517
61203,489,495,518
61219,487,493,516
61237,487,494,515
61254,487,491,516
61272,487,495,517
61288,487,492,517
61305,490,493,517
61323,489,492,516
61340,491,492,519
61357,492,493,518
61374,492,492,521
61391,492,493,518
61409,493,491,520
61425,493,494,520
61443,492,491,519
61460,493,495,521
61477,492,493,517
61494,494,494,519
61511,492,494,519
61529,492,493,521
61546,494,494,517
61562,493,496,520
61580,493,495,521
61597,491,495,518
61615,491,494,516
61631,492,495,521
61648,491,494,522
61666,492,493,514
61683,492,494,517
61701,492,495,522
61717,491,491,520
61734,492,494,516
61752,493,495,523
61769,492,493,523
61786,493,494,516
61803,493,492,521
61820,494,493,522
61838,495,491,513
61854,495,495,523
61872,495,491,521
61889,495,491,513
61906,495,492,521
61923,496,494,518
61940,495,490,514
61958,495,493,519
61975,495,490,517
61991,496,492,514
62009,495,492,520
62026,496,491,518
62044,496,492,518
62060,496,492,517
62077,496,492,516
62095,495,494,520
62112,494,491,518
62129,495,491,511
62146,494,493,519
62163,496,491,514
62181,496,495,515
62197,495,491,513
62215,496,493,513
62232,496,493,517
62249,495,491,514
62266,495,492,510
62283,494,494,518
62301,495,489,512
62318,494,494,516
62336,495,491,513
62352,497,492,512
62369,493,493,522
62387,496,490,514
62404,495,492,515
62420,494,493,513
62438,495,490,512
62455,495,493,522
62473,495,491,515
62489,497,492,516
62507,495,493,519
62524,496,491,516
62541,495,494,520
62558,494,492,518
62575,496,491,512
62593,494,494,522
62610,495,490,517
62626,496,493,522
62644,495,490,519
62661,496,493,515
62679,494,492,515
62695,495,490,519
62712,496,491,519
62730,495,490,515
62747,497,491,513
62764,495,491,518
62781,497,490,517
62798,497,492,521
62816,497,490,516
62833,496,490,512
62850,495,492,518
62867,497,488,517
62884,498,493,522
62902,496,487,515
62918,497,490,514
62936,495,492,519
62953,496,488,517
62970,496,492,522
62987,494,490,513
63004,494,490,512
63022,493,491,518
63039,495,487,515
63055,496,493,523
63073,496,489,516
63090,496,491,513
63108,494,489,515
63124,496,488,517
63141,497,491,521
63159,497,486,514
63176,498,491,516
63193,495,487,516
63210,497,488,518
63227,498,490,520
63245,497,489,514
63262,498,490,518
63279,495,487,515
63296,495,488,518
63313,495,488,517
63331,495,488,515
63347,496,490,521
63365,495,487,514
63382,497,490,519
63399,495,488,516
63416,496,489,516
63433,495,489,521
63451,496,486,514
63468,496,489,525
63484,495,486,513
63502,497,489,517
63519,497,487,516
63537,498,484,513
63553,497,490,520
63570,496,485,516
63588,498,488,517
63605,494,487,514
63622,495,488,513
63639,495,489,518
63656,495,487,516
63674,497,490,517
63691,496,486,517
63708,496,490,517
63725,495,485,514
63742,495,489,517
63760,494,487,513
63776,494,486,516
63794,494,488,519
63811,494,487,512
63828,494,489,520
63845,494,487,517
63862,496,487,515
63880,495,488,516
63897,497,485,515
63913,494,489,519
63931,497,485,514
63948,495,489,517
63966,494,487,514
63982,495,487,513
64000,495,488,515
64017,495,485,515
64034,496,488,520
64051,496,485,514
64068,496,488,519
64086,495,486,516
64103,495,487,514
64119,493,488,516
64137,494,487,512
64154,494,488,521
64172,494,486,513
64188,496,490,520
64205,494,487,514
64223,495,489,515
64240,494,489,516
64257,495,489,514
64274,494,489,520
64291,492,488,513
64309,493,490,516
64325,491,487,512
64343,495,487,511
64360,492,489,516
64376,496,486,510
64394,494,489,518
64411,495,486,511
64429,497,487,513
64445,494,489,517
64462,496,486,512
64480,494,491,518
64497,495,486,514
64514,496,490,517
64531,494,487,513
64548,495,488,515
64566,494,486,511
64582,495,487,513
64600,494,488,513
64617,494,485,510
64634,494,489,516
64651,492,484,508
64668,492,488,510
64686,491,484,508
64703,495,486,508
64720,494,486,515
64737,495,486,509
64754,495,488,517
64772,493,485,511
64789,494,486,511
64805,491,487,513
64823,494,488,509
64840,491,486,510
64858,492,487,507
64874,491,487,513
64891,490,487,512
64909,490,489,514
64926,490,488,508
64943,491,487,510
64960,492,488,513
64977,493,487,514
64995,493,490,516
65011,492,485,509
65029,493,491,515
65046,492,487,511
65063,496,487,516
65080,495,486,514
65097,494,486,513
65115,494,487,519
65132,492,487,512
65148,493,487,516
65166,490,487,511
65183,491,487,512
65201,490,489,513
65217,491,486,511
65234,491,489,515
65252,491,486,512
65269,493,492,514
65286,492,484,512
65303,492,488,512
65320,494,489,516
65338,496,490,515
65354,492,493,525
65372,493,484,508
65389,493,491,525
65406,493,490,516
65423,491,488,512
65440,489,488,510
65458,490,484,506
65475,488,487,508
65491,488,488,512
65509,488,489,510
65526,488,486,506
65544,489,486,511
65560,490,487,509
65577,491,488,513
65595,490,490,512
65612,490,486,510
65629,491,490,520
65646,491,487,513
65664,493,492,517
65681,493,488,514
65697,493,487,517
65715,492,488,518
65732,492,486,509
65750,491,489,514
65766,489,485,509
65783,490,488,511
65801,489,485,510
65818,491,486,505
65836,490,488,513
65852,493,486,510
65869,497,486,515
65887,499,480,513
65904,500,488,519
65921,497,487,513
65938,494,490,517
65955,492,490,519
65973,492,490,513
65989,488,488,517
66007,489,490,510
66024,488,489,516
66041,488,489,514
66058,490,487,509
66075,491,491,515
66093,490,489,510
66110,491,490,514
66126,489,489,511
66144,491,487,510
66161,491,489,511
66179,492,486,511
66195,493,489,517
66212,492,486,512
66230,494,490,518
66247,492,489,514
66264,491,490,515
66281,488,491,515
66298,486,488,512
66316,488,492,519
66332,487,487,511
66350,491,489,512
66367,490,485,512
66384,494,488,516
66401,493,489,519
66418,495,486,509
66436,495,490,519
66453,494,486,514
66469,495,489,518
66487,490,484,513
66504,493,488,509
66522,493,488,509
66538,490,488,513
66555,491,486,513
66573,491,487,513
66590,493,491,521
66607,491,487,514
66624,493,490,516
66641,493,487,517
66659,493,487,515
66675,495,491,518
66693,492,485,510
66710,494,487,514
66727,492,485,512
66744,494,486,514
66761,494,489,517
66779,495,487,511
66796,494,491,518
66813,492,486,511
66830,493,490,513
66847,492,488,513
66865,492,488,515
66882,492,487,513
66898,492,489,512
66916,494,489,517
66933,491,485,513
66951,494,488,510
66967,492,488,511
66984,494,486,513
67002,494,488,520
67019,488,487,512
67036,492,491,514
67053,488,484,509
67070,489,492,518
67088,491,486,505
67104,494,488,506
67122,493,486,517
67139,495,484,505
67156,494,486,518
67173,490,487,513
67190,493,487,507
67208,492,488,510
67225,492,488,513
67241,492,488,514
67259,490,487,512
67276,492,491,515
67294,492,487,509
67310,492,486,513
67328,493,488,512
67345,492,486,512
67362,490,487,515
67379,490,485,506
67396,492,488,505
67414,489,489,509
67431,491,482,505
67447,492,489,511
67465,492,490,515
67482,493,488,516
67500,492,487,514
67516,495,489,515
67533,492,489,516
67551,495,491,515
67568,492,488,516
67585,491,489,513
67602,493,486,513
67619,490,488,513
67637,492,490,513
67654,490,485,509
67671,492,488,511
67688,491,488,513
67705,491,486,510
67722,491,489,516
67739,492,487,510
67757,492,488,512
67774,493,488,514
67791,493,486,514
67808,493,488,520
67825,493,487,510
67843,493,491,518
67860,492,485,512
67876,489,489,512
67894,486,492,513
67911,489,487,506
67929,488,488,518
67945,488,487,509
67962,494,490,509
67980,487,486,515
67997,495,483,507
68014,493,489,514
68031,493,482,512
68048,488,492,510
68066,492,482,507
68082,489,490,518
68100,489,489,514
68117,489,486,507
68134,489,492,516
68151,491,485,511
68168,491,490,516
68186,491,486,511
68203,493,489,509
68219,490,487,512
68237,493,486,515
68254,491,487,515
68272,493,486,509
68288,494,489,512
68305,492,485,512
68323,494,487,513
68340,492,489,514
68357,493,486,510
68374,493,490,517
68391,492,485,508
68409,492,490,515
68425,490,487,512
68443,493,488,511
68460,492,487,515
68477,491,487,510
68495,492,490,514
68511,490,488,514
68529,491,490,513
68546,491,487,508
68563,490,488,510
68580,490,488,514
68597,491,488,513
68615,492,490,519
68632,492,487,511
68648,493,488,513
68666,492,489,515
68683,493,488,513
68701,492,492,519
68717,494,486,511
68734,492,489,518
68752,493,488,514
68769,493,488,513
68786,493,489,515
68803,494,487,510
68820,492,487,517
68838,492,486,509
68854,493,488,515
68872,490,486,510
68889,494,485,507
68907,490,487,514
68923,493,485,511
68940,491,489,518
68958,492,485,512
68975,493,489,511
68993,492,488,510
69009,493,488,512
69026,492,487,511
69044,493,487,511
69061,492,488,516
69078,492,485,511
69095,493,488,514
69112,492,486,509
69130,494,486,516
69146,494,488,518
69164,495,486,513
69181,495,488,520
69198,496,486,514
69215,496,489,521
69232,496,489,515
69250,497,487,516
69267,497,488,519
69283,496,487,514
69301,494,488,520
69318,493,488,509
69336,494,482,509
69352,492,486,516
69369,491,489,519
69387,493,485,516
69404,493,492,515
69421,492,486,516
69438,494,489,507
69455,490,488,517
69473,492,488,509
69490,489,488,511
69507,489,491,514
69524,489,489,505
69541,488,495,518
69559,487,486,506
69575,488,488,506
69593,487,486,510
69610,490,488,509
69627,488,487,509
69644,492,486,510
69661,492,487,514
69679,493,486,519
69696,495,488,517
69712,494,489,514
69730,497,483,518
69747,496,489,520
69765,496,483,515
69781,497,493,522
69798,496,488,519
69816,496,492,525
69833,495,482,516
69850,505,492,522
69867,500,487,522
69884,499,483,510
69902,500,490,523
69918,492,484,515
69936,496,489,506
69953,491,486,514
69970,494,488,517
69987,493,488,514
70004,490,488,514
70022,492,489,514
70039,487,489,512
70055,486,493,512
70073,486,487,507
70090,486,490,511
70108,487,490,511
70124,486,485,508
70141,491,489,517
70159,491,487,510
70176,492,486,515
70194,492,488,514
70210,495,483,511
70227,495,490,518
70245,496,484,513
70262,496,490,521
70279,496,486,510
70296,498,482,514
70313,499,486,521
70331,499,486,517
70347,497,485,512
70365,496,486,521
70382,494,488,518
70400,493,487,514
70416,491,489,516
70433,492,487,513
70451,493,488,513
70468,492,489,520
70484,492,485,507
70502,493,490,514
70519,492,488,515
70537,492,490,513
70553,491,488,514
70571,492,486,509
70588,491,489,515
70605,491,487,509
70622,491,488,511
70639,491,487,511
70657,491,487,513
70674,492,490,517
70690,492,489,512
70708,493,491,517
70725,492,486,511
70743,494,490,514
70760,492,488,517
70776,492,487,510
70794,492,489,517
70811,492,486,513
70829,492,488,515
70845,492,486,513
70862,494,489,515
70880,492,487,515
70897,494,487,514
70914,494,488,520
70931,494,487,515
70948,494,489,515
70966,493,486,511
70982,494,486,512
71000,493,486,519
71017,495,487,513
71034,495,490,521
71051,494,487,512
71068,493,489,514
71086,493,488,515
71103,492,487,513
71119,492,489,516
71137,492,485,514
71154,494,488,514
71172,493,486,515
71188,494,487,517
71205,494,486,513
71223,494,484,513
71240,492,486,516
71258,494,484,513
71274,493,485,515
71291,494,487,511
71309,493,484,515
71326,492,486,514
71343,494,485,513
71360,491,482,511
71377,493,483,512
71395,492,482,514
71411,493,482,513
71429,493,482,515
71446,492,482,510
71463,495,483,513
71480,492,484,515
71497,495,482,515
71515,493,480,513
71532,493,482,512
71548,492,482,514
71566,492,481,509
71583,493,480,515
71601,493,478,512
71617,493,481,514
71634,494,482,513
71652,494,481,513
71669,493,480,516
71687,494,481,516
71703,494,480,513
71720,494,482,516
71738,495,480,514
71755,494,481,517
71772,494,481,517
71789,493,481,514
71806,493,483,516
71824,493,481,515
71840,492,481,516
71858,493,482,513
71875,493,484,514
71892,493,484,512
71909,492,483,512
71926,491,483,511
71944,492,483,507
71961,492,484,512
71977,492,484,512
71995,491,482,509
72012,491,486,516
72030,492,485,512
72046,492,487,514
72064,493,487,516
72081,493,485,513
72098,494,490,519
72115,496,490,519
72132,494,491,520
72150,495,490,523
72167,495,487,517
72183,495,486,519
72201,497,486,517
72218,494,484,513
72236,494,484,512
72253,489,478,507
72269,491,487,505
72287,491,485,512
72304,489,483,510
72322,490,487,512
72338,492,484,508
72355,492,492,521
72373,493,489,521
72390,493,489,517
72407,493,490,520
72424,491,490,516
72441,490,490,518
72459,490,489,515
72475,491,486,514
72493,492,486,515
72510,493,481,511
72527,496,487,520
72544,495,484,514
72561,497,488,519
72579,497,484,513
72596,498,488,515
72612,498,485,519
72630,499,487,517
72647,499,485,517
72665,498,485,514
72681,497,485,516
72698,495,488,515
72716,493,488,518
72733,489,491,518
72750,487,489,514
72767,483,496,519
72784,488,485,510
72802,488,489,518
72818,492,492,512
72836,496,486,507
72853,494,487,516
72870,494,482,507
72887,495,486,513
72904,489,485,516
72922,492,488,510
72939,488,484,510
72956,490,488,515
72973,491,486,513
72990,493,486,514
73008,495,487,513
73025,496,488,516
73041,493,489,520
73059,494,485,514
73076,494,486,518
73094,492,485,515
73110,495,484,518
73127,494,485,514
73145,494,483,514
73162,494,486,515
73179,494,483,514
73196,492,485,519
73213,493,482,514
73231,493,484,517
73247,495,478,513
73265,494,481,518
73282,494,485,515
73299,493,481,512
73316,491,485,515
73333,493,481,510
73351,491,484,516
73368,490,483,510
73384,492,479,512
73402,491,482,518
73419,492,483,517
73437,494,480,513
73454,491,482,519
73470,494,482,516
73488,491,481,513
73505,491,481,519
73523,491,479,513
73539,490,482,524
73556,494,480,527
73574,496,481,518
73591,494,479,520
73608,493,478,504
73625,492,480,521
73643,493,479,517
73660,493,483,517
73676,494,482,518
73694,494,481,517
73711,496,483,523
73729,495,481,520
73745,495,476,518
73762,494,482,523
73780,492,480,518
73797,493,482,518
73814,490,481,516
73831,490,479,512
73848,489,482,513
73866,490,482,517
73882,490,479,515
73900,493,481,516
73917,493,485,518
73934,494,484,514
73951,495,487,519
73968,493,486,522
73986,495,486,518
74003,493,486,518
74020,494,489,524
74037,494,486,521
74054,494,486,518
74072,496,489,524
74089,496,489,521
74105,497,487,523
74123,497,487,523
74140,498,486,522
74158,500,486,518
74174,500,488,527
74191,501,483,525
74209,502,486,523
74226,501,484,527
74243,499,488,524
74260,500,485,522
74277,501,485,522
74295,496,475,516
74311,502,489,519
74329,497,487,526
74346,498,487,513
74363,497,485,517
74380,496,486,522
74397,496,488,518
74415,495,489,520
74432,496,484,507
74448,497,484,512
74466,498,485,517
74483,498,487,519
74501,497,487,517
74517,497,486,510
74534,498,489,521
74552,497,489,519
74569,498,489,517
74587,497,489,514
74603,498,489,516
74620,498,489,520
74638,496,486,516
74655,497,486,513
74672,496,487,510
74689,498,485,514
74706,496,489,515
74724,498,484,511
74740,498,488,514
74758,497,484,508
74775,498,489,515
74792,496,486,510
74809,496,478,510
74826,494,492,514
74844,496,490,508
74861,495,481,506
74877,493,486,516
74895,496,488,509
74912,494,483,504
74930,495,490,514
74946,492,483,507
74963,494,484,503
74981,494,487,510
74998,495,485,507
75015,493,487,510
75032,493,482,505
75049,494,488,509
75067,493,484,504
75084,493,489,511
75101,492,484,505
75118,492,486,506
75136,491,486,508
75153,493,486,506
75169,492,487,511
75187,493,485,509
75204,494,489,513
75220,492,486,507
75238,495,490,511
75255,491,486,509
75273,494,489,512
75290,492,489,512
75307,492,488,509
75324,491,489,512
75341,491,487,507
75359,491,489,512
75375,490,488,508
75393,492,488,507
75410,490,488,509
75427,491,487,507
75444,489,490,509
75461,489,487,508
75479,487,490,510
75496,487,486,503
75512,489,490,509
75530,488,489,507
75547,489,489,508
75565,488,489,512
75581,489,486,506
75598,488,491,513
75616,487,488,508
75633,488,489,507
75650,486,490,512
75667,488,488,507
75684,487,490,513
75702,488,487,508
75718,490,489,510
75736,489,488,511
75753,491,487,508
75770,491,488,511
75787,492,486,513
75804,491,490,514
75822,490,487,513
75839,491,489,515
75856,489,489,512
75873,491,488,512
75890,491,490,518
75908,492,487,512
75925,492,490,516
75941,491,489,513
75959,491,489,511
75976,491,492,519
75994,489,487,511
76010,491,493,519
76027,490,490,512
76045,489,489,511
76062,490,490,517
76079,487,488,510
76096,490,490,517
76113,489,489,510
76131,489,487,511
76147,490,489,513
76165,491,489,510
76182,490,491,522
76199,491,489,513
76216,492,491,517
76233,490,489,517
76251,493,488,513
76268,494,493,523
76284,495,488,514
76302,493,492,521
76319,493,487,515
76337,495,489,516
76354,493,492,521
76370,495,488,514
76388,493,491,522
76405,493,485,513
76423,495,490,517
76439,491,491,518
76456,494,486,508
76474,492,491,517
76491,493,485,515
76508,493,490,516
76525,492,488,514
76542,493,487,513
76560,490,492,519
76576,495,490,513
76594,491,490,516
76611,492,490,514
76628,494,488,510
76645,490,489,516
76662,495,487,507
76680,490,486,514
76697,492,490,516
76713,497,489,510
76731,490,486,517
76748,496,487,515
76766,493,486,510
76782,492,490,517
76800,496,487,513
76817,494,489,514
76834,495,489,521
76851,494,487,511
76868,494,491,519
76886,495,487,514
76903,493,490,516
76919,494,488,517
76937,494,485,506
76954,494,491,523
76972,493,486,513
76989,495,491,515
77005,494,485,511
77023,495,486,510
77040,492,486,525
77058,494,489,515
77074,499,492,515
77091,496,487,517
77109,496,495,523
77126,495,487,519
77143,495,490,516
77160,492,493,516
77177,496,485,511
77195,492,496,524
77211,493,486,511
77229,495,488,513
77246,489,493,520
77263,494,486,508
77280,490,493,516
77297,492,486,512
77315,494,488,516
77332,491,488,523
77348,496,492,522
77366,494,489,513
77383,497,489,521
77401,493,489,519
77417,497,488,516
77434,493,488,516
77452,493,487,513
77469,493,487,520
77486,490,487,513
77503,495,487,511
77520,491,485,510
77538,496,483,514
77554,495,486,516
77572,495,480,510
77589,498,487,519
77606,497,486,515
77624,498,488,518
77640,497,486,517
77658,497,486,517
77675,496,488,519
77692,493,485,512
77709,490,491,516
77726,491,486,508
77744,490,487,509
77761,490,489,515
77777,493,488,513
77795,493,489,517
77812,496,489,515
77830,498,488,516
77846,500,493,521
77863,496,487,517
77881,497,491,517
77898,493,486,519
77915,495,491,518
77932,494,487,516
77949,494,495,522
77967,493,490,514
77983,493,489,514
78001,494,493,524
78018,496,488,519
78035,495,490,520
78053,496,487,516
78069,497,486,511
78087,495,488,518
78104,497,485,512
78121,495,487,511
78138,497,481,510
78155,494,489,515
78173,491,487,511
78190,491,488,514
78206,489,487,511
78224,492,487,511
78241,491,489,520
78259,492,485,513
78275,495,487,517
78292,494,486,515
78310,496,486,515
78327,494,487,515
78344,496,487,511
78361,495,486,518
78379,493,481,511
78396,494,487,512
78412,491,486,515
78430,494,485,516
78447,494,481,510
78465,494,484,512
78481,496,485,512
78498,495,482,512
78516,493,486,516
78533,493,484,508
78551,493,489,517
78567,489,486,513
78584,488,484,510
78602,488,487,515
78619,488,485,517
78636,486,479,511
78653,491,483,520
78670,494,481,519
78688,497,481,513
78704,499,482,523
78722,496,484,520
78739,499,477,510
78756,496,483,518
78773,495,481,518
78790,497,487,518
78808,492,484,518
78825,495,481,515
78841,493,478,513
78859,492,482,514
78876,492,484,513
78894,489,479,513
78910,492,480,513
78927,491,481,513
78945,490,482,517
78962,492,489,512
78979,489,480,510
78996,489,484,513
79013,487,478,508
79031,490,488,511
79047,489,481,508
79065,486,478,501
79082,486,475,502
79099,486,477,504
79116,489,476,506
79133,490,471,496
79151,495,475,512
79168,492,472,513
79184,493,479,505
79202,496,475,511
79219,492,478,511
79237,489,470,506
79253,493,477,511
79270,488,475,515
79288,498,477,503
79305,494,475,512
79322,491,476,515
79339,492,479,505
79356,489,476,516
79374,491,481,507
79391,491,478,505
79408,491,478,514
79425,494,477,509
79442,492,479,515
79460,491,486,517
79476,491,479,507
79494,486,479,512
79511,489,481,513
79528,488,476,512
79545,490,484,511
79562,488,478,513
79580,488,483,512
79597,489,475,516
79613,488,483,522
79631,490,476,515
79648,488,481,506
79666,487,473,510
79682,493,477,512
79699,491,479,507
79717,492,478,514
79734,492,477,512
79751,491,479,514
79768,492,478,511
79785,492,479,513
79803,492,476,518
79819,492,479,517
79837,491,475,514
79854,492,478,516
79872,490,478,512
79889,492,475,515
79905,490,477,514
79923,490,475,513
79940,489,473,514
79958,489,477,511
79974,490,475,511
79991,490,474,513
80009,490,472,507
80026,491,475,515
80043,491,473,516
80060,492,475,513
80077,491,475,515
80095,490,475,516
