47474, 404.00, 441.00, 500.00, 47476, 492.00, 486.00, 522.00
47492, 402.00, 442.00, 508.00, 47493, 495.00, 491.00, 513.00
47509, 408.00, 443.00, 499.00, 47510, 492.00, 491.00, 512.00
47525, 411.00, 446.00, 499.00, 47527, 491.00, 491.00, 513.00
47543, 419.00, 449.00, 497.00, 47545, 488.00, 488.00, 508.00
47560, 421.00, 449.00, 489.00, 47562, 484.00, 491.00, 516.00
47578, 409.00, 442.00, 499.00, 47579, 487.00, 478.00, 498.00
47594, 405.00, 437.00, 499.00, 47596, 489.00, 488.00, 504.00
47611, 397.00, 434.00, 494.00, 47613, 487.00, 487.00, 519.00
47629, 410.00, 443.00, 507.00, 47631, 493.00, 487.00, 504.00
47646, 414.00, 446.00, 499.00, 47647, 491.00, 489.00, 511.00
47663, 422.00, 449.00, 499.00, 47665, 491.00, 490.00, 516.00
47680, 426.00, 453.00, 496.00, 47682, 488.00, 486.00, 504.00
47697, 418.00, 450.00, 497.00, 47699, 488.00, 493.00, 519.00
47715, 414.00, 445.00, 498.00, 47716, 488.00, 485.00, 513.00
47731, 409.00, 439.00, 501.00, 47733, 490.00, 487.00, 504.00
47749, 409.00, 438.00, 495.00, 47751, 488.00, 490.00, 518.00
47766, 413.00, 443.00, 498.00, 47768, 489.00, 487.00, 507.00
47783, 419.00, 446.00, 498.00, 47784, 490.00, 491.00, 514.00
47800, 418.00, 447.00, 497.00, 47802, 488.00, 487.00, 515.00
47817, 420.00, 448.00, 497.00, 47819, 488.00, 492.00, 513.00
47835, 416.00, 447.00, 496.00, 47837, 488.00, 490.00, 513.00
47852, 418.00, 446.00, 502.00, 47853, 490.00, 489.00, 508.00
47868, 421.00, 447.00, 495.00, 47870, 487.00, 490.00, 518.00
47886, 418.00, 448.00, 501.00, 47888, 490.00, 490.00, 507.00
47903, 420.00, 448.00, 499.00, 47905, 490.00, 488.00, 512.00
47921, 404.00, 438.00, 505.00, 47922, 493.00, 485.00, 507.00
47938, 398.00, 432.00, 513.00, 47939, 499.00, 487.00, 516.00
47954, 391.00, 427.00, 505.00, 47956, 498.00, 493.00, 531.00
47972, 398.00, 434.00, 505.00, 47974, 496.00, 490.00, 528.00
47989, 411.00, 446.00, 505.00, 47990, 495.00, 486.00, 513.00
48007, 421.00, 450.00, 504.00, 48008, 494.00, 486.00, 516.00
48023, 427.00, 453.00, 498.00, 48025, 491.00, 486.00, 507.00
48040, 419.00, 449.00, 499.00, 48043, 491.00, 486.00, 499.00
48058, 400.00, 435.00, 493.00, 48059, 487.00, 489.00, 505.00
48075, 404.00, 437.00, 493.00, 48076, 486.00, 486.00, 499.00
48092, 424.00, 448.00, 496.00, 48094, 487.00, 483.00, 497.00
48109, 411.00, 441.00, 498.00, 48111, 488.00, 486.00, 501.00
48126, 409.00, 439.00, 496.00, 48128, 488.00, 488.00, 515.00
48144, 404.00, 437.00, 501.00, 48145, 490.00, 487.00, 506.00
48160, 406.00, 436.00, 500.00, 48162, 491.00, 485.00, 509.00
48178, 405.00, 436.00, 499.00, 48180, 490.00, 484.00, 516.00
48195, 407.00, 438.00, 503.00, 48196, 493.00, 491.00, 522.00
48212, 404.00, 436.00, 497.00, 48214, 490.00, 491.00, 522.00
48229, 410.00, 441.00, 502.00, 48231, 492.00, 494.00, 523.00
48246, 406.00, 437.00, 495.00, 48248, 487.00, 487.00, 520.00
48264, 410.00, 440.00, 507.00, 48265, 494.00, 487.00, 517.00
48281, 403.00, 435.00, 498.00, 48282, 490.00, 489.00, 520.00
48297, 400.00, 434.00, 505.00, 48300, 495.00, 487.00, 515.00
48315, 402.00, 435.00, 506.00, 48317, 496.00, 491.00, 521.00
48332, 402.00, 437.00, 505.00, 48334, 495.00, 487.00, 522.00
48350, 409.00, 441.00, 509.00, 48351, 499.00, 487.00, 513.00
48366, 414.00, 444.00, 507.00, 48368, 497.00, 490.00, 519.00
48384, 413.00, 442.00, 505.00, 48386, 496.00, 485.00, 517.00
48401, 410.00, 440.00, 507.00, 48403, 497.00, 487.00, 512.00
48418, 401.00, 436.00, 506.00, 48419, 496.00, 488.00, 521.00
48435, 405.00, 437.00, 506.00, 48437, 497.00, 486.00, 513.00
48452, 407.00, 440.00, 505.00, 48454, 496.00, 488.00, 513.00
48470, 410.00, 442.00, 504.00, 48472, 496.00, 489.00, 523.00
48487, 411.00, 442.00, 505.00, 48488, 495.00, 488.00, 516.00
48503, 412.00, 443.00, 503.00, 48505, 494.00, 491.00, 517.00
48521, 409.00, 441.00, 501.00, 48523, 492.00, 488.00, 514.00
48538, 411.00, 441.00, 500.00, 48540, 492.00, 490.00, 521.00
48556, 410.00, 440.00, 500.00, 48557, 491.00, 487.00, 516.00
48572, 410.00, 441.00, 504.00, 48574, 494.00, 490.00, 513.00
48589, 416.00, 443.00, 503.00, 48591, 493.00, 488.00, 516.00
48607, 413.00, 440.00, 506.00, 48609, 496.00, 483.00, 515.00
48624, 414.00, 442.00, 514.00, 48625, 501.00, 488.00, 520.00
48641, 413.00, 443.00, 514.00, 48643, 502.00, 484.00, 518.00
48658, 417.00, 448.00, 511.00, 48660, 501.00, 487.00, 520.00
48675, 407.00, 440.00, 495.00, 48677, 492.00, 488.00, 514.00
48693, 404.00, 437.00, 495.00, 48694, 490.00, 495.00, 511.00
48709, 403.00, 436.00, 489.00, 48711, 485.00, 494.00, 521.00
48727, 413.00, 444.00, 494.00, 48729, 486.00, 491.00, 518.00
48744, 418.00, 447.00, 492.00, 48746, 484.00, 492.00, 509.00
48761, 416.00, 445.00, 490.00, 48762, 482.00, 489.00, 511.00
48778, 409.00, 441.00, 502.00, 48780, 490.00, 490.00, 511.00
48795, 406.00, 438.00, 500.00, 48797, 490.00, 491.00, 514.00
48813, 398.00, 436.00, 505.00, 48815, 493.00, 484.00, 508.00
48830, 404.00, 436.00, 509.00, 48831, 496.00, 485.00, 510.00
48847, 401.00, 436.00, 507.00, 48848, 496.00, 486.00, 517.00
48864, 403.00, 437.00, 511.00, 48866, 500.00, 486.00, 515.00
48881, 407.00, 439.00, 509.00, 48883, 499.00, 489.00, 518.00
48899, 406.00, 438.00, 505.00, 48900, 497.00, 485.00, 514.00
48916, 409.00, 439.00, 509.00, 48917, 499.00, 486.00, 511.00
48932, 404.00, 437.00, 504.00, 48934, 497.00, 487.00, 522.00
48950, 403.00, 436.00, 504.00, 48952, 496.00, 487.00, 518.00
48967, 407.00, 437.00, 504.00, 48968, 496.00, 486.00, 518.00
48985, 404.00, 436.00, 504.00, 48986, 495.00, 487.00, 517.00
49001, 407.00, 438.00, 504.00, 49003, 495.00, 488.00, 519.00
49018, 405.00, 438.00, 505.00, 49020, 494.00, 488.00, 518.00
49036, 405.00, 437.00, 505.00, 49037, 496.00, 486.00, 517.00
49053, 408.00, 439.00, 507.00, 49054, 496.00, 491.00, 523.00
49070, 405.00, 439.00, 505.00, 49072, 496.00, 486.00, 517.00
49087, 412.00, 442.00, 507.00, 49089, 497.00, 491.00, 521.00
49104, 410.00, 441.00, 505.00, 49105, 495.00, 483.00, 515.00
49122, 410.00, 439.00, 510.00, 49123, 498.00, 485.00, 517.00
49138, 409.00, 440.00, 505.00, 49140, 496.00, 489.00, 523.00
49156, 409.00, 441.00, 507.00, 49158, 497.00, 486.00, 514.00
49173, 412.00, 441.00, 506.00, 49175, 496.00, 486.00, 516.00
49190, 407.00, 440.00, 503.00, 49191, 494.00, 489.00, 507.00
49207, 412.00, 443.00, 505.00, 49209, 496.00, 490.00, 518.00
49224, 412.00, 444.00, 498.00, 49226, 492.00, 491.00, 518.00
49242, 412.00, 445.00, 501.00, 49244, 493.00, 491.00, 512.00
49259, 414.00, 446.00, 502.00, 49260, 493.00, 491.00, 517.00
49275, 408.00, 441.00, 498.00, 49277, 491.00, 489.00, 514.00
49293, 411.00, 442.00, 499.00, 49295, 491.00, 490.00, 514.00
49310, 409.00, 441.00, 499.00, 49312, 490.00, 488.00, 514.00
49328, 405.00, 438.00, 502.00, 49329, 492.00, 486.00, 514.00
49344, 408.00, 440.00, 505.00, 49346, 494.00, 491.00, 515.00
49361, 408.00, 440.00, 503.00, 49363, 493.00, 486.00, 515.00
49379, 411.00, 442.00, 507.00, 49381, 496.00, 489.00, 514.00
49396, 408.00, 439.00, 500.00, 49397, 493.00, 486.00, 515.00
49413, 406.00, 438.00, 508.00, 49415, 497.00, 488.00, 513.00
49430, 408.00, 439.00, 503.00, 49432, 496.00, 489.00, 522.00
49447, 405.00, 439.00, 509.00, 49449, 497.00, 485.00, 512.00
49465, 408.00, 439.00, 503.00, 49466, 496.00, 490.00, 522.00
49481, 406.00, 438.00, 506.00, 49483, 496.00, 487.00, 514.00
49499, 406.00, 438.00, 505.00, 49501, 497.00, 488.00, 517.00
49516, 407.00, 439.00, 504.00, 49518, 496.00, 488.00, 522.00
49533, 407.00, 440.00, 505.00, 49534, 496.00, 488.00, 513.00
49551, 411.00, 441.00, 503.00, 49552, 495.00, 487.00, 517.00
49567, 408.00, 441.00, 505.00, 49569, 495.00, 486.00, 514.00
49585, 409.00, 440.00, 504.00, 49587, 496.00, 486.00, 514.00
49602, 407.00, 439.00, 506.00, 49603, 496.00, 488.00, 516.00
49619, 407.00, 438.00, 504.00, 49620, 495.00, 484.00, 513.00
49636, 410.00, 440.00, 507.00, 49638, 497.00, 489.00, 513.00
49653, 410.00, 441.00, 505.00, 49655, 496.00, 485.00, 518.00
49671, 408.00, 439.00, 507.00, 49672, 497.00, 486.00, 513.00
49688, 407.00, 441.00, 509.00, 49689, 499.00, 490.00, 518.00
49704, 405.00, 438.00, 506.00, 49707, 497.00, 484.00, 513.00
49722, 408.00, 439.00, 504.00, 49724, 496.00, 491.00, 516.00
49739, 408.00, 440.00, 503.00, 49740, 494.00, 485.00, 518.00
49757, 405.00, 436.00, 503.00, 49758, 495.00, 486.00, 511.00
49773, 407.00, 439.00, 507.00, 49775, 497.00, 489.00, 516.00
49790, 407.00, 440.00, 502.00, 49793, 493.00, 485.00, 510.00
49808, 405.00, 440.00, 505.00, 49809, 495.00, 487.00, 516.00
49825, 404.00, 437.00, 502.00, 49826, 494.00, 487.00, 514.00
49842, 414.00, 443.00, 496.00, 49844, 491.00, 490.00, 513.00
49859, 418.00, 447.00, 498.00, 49861, 490.00, 489.00, 516.00
49876, 421.00, 448.00, 505.00, 49878, 494.00, 487.00, 511.00
49894, 420.00, 449.00, 502.00, 49895, 492.00, 487.00, 515.00
49910, 408.00, 442.00, 504.00, 49912, 494.00, 488.00, 508.00
49928, 409.00, 441.00, 505.00, 49930, 494.00, 486.00, 510.00
49945, 406.00, 440.00, 503.00, 49947, 494.00, 487.00, 518.00
49963, 408.00, 439.00, 509.00, 49964, 497.00, 486.00, 511.00
49979, 411.00, 442.00, 504.00, 49981, 496.00, 489.00, 516.00
49996, 409.00, 441.00, 507.00, 49998, 496.00, 485.00, 508.00
50014, 410.00, 441.00, 503.00, 50016, 496.00, 488.00, 517.00
50031, 409.00, 440.00, 505.00, 50032, 496.00, 486.00, 518.00
50048, 408.00, 440.00, 506.00, 50050, 495.00, 486.00, 514.00
50065, 409.00, 440.00, 505.00, 50067, 497.00, 489.00, 517.00
50082, 407.00, 439.00, 503.00, 50084, 495.00, 488.00, 514.00
50100, 409.00, 440.00, 505.00, 50101, 496.00, 488.00, 516.00
50116, 405.00, 438.00, 501.00, 50118, 492.00, 488.00, 520.00
50134, 408.00, 439.00, 507.00, 50136, 496.00, 486.00, 515.00
50151, 408.00, 439.00, 504.00, 50153, 495.00, 490.00, 518.00
50168, 408.00, 441.00, 505.00, 50169, 495.00, 490.00, 515.00
50185, 409.00, 440.00, 505.00, 50187, 494.00, 487.00, 513.00
50202, 409.00, 440.00, 502.00, 50204, 493.00, 489.00, 523.00
50220, 410.00, 440.00, 508.00, 50222, 496.00, 486.00, 511.00
50237, 410.00, 440.00, 501.00, 50238, 494.00, 489.00, 518.00
50253, 406.00, 439.00, 506.00, 50255, 494.00, 488.00, 511.00
50271, 410.00, 440.00, 504.00, 50273, 495.00, 486.00, 516.00
50288, 409.00, 440.00, 504.00, 50290, 494.00, 489.00, 519.00
50306, 408.00, 442.00, 504.00, 50307, 495.00, 488.00, 516.00
50323, 410.00, 441.00, 505.00, 50324, 496.00, 490.00, 516.00
50339, 404.00, 438.00, 503.00, 50341, 494.00, 488.00, 514.00
50357, 406.00, 438.00, 504.00, 50359, 495.00, 488.00, 516.00
50374, 409.00, 440.00, 501.00, 50375, 493.00, 489.00, 519.00
50392, 406.00, 439.00, 506.00, 50393, 495.00, 487.00, 515.00
50408, 409.00, 441.00, 505.00, 50410, 495.00, 490.00, 514.00
50425, 409.00, 442.00, 503.00, 50427, 494.00, 488.00, 512.00
50443, 411.00, 442.00, 504.00, 50444, 495.00, 486.00, 517.00
50460, 409.00, 441.00, 501.00, 50461, 493.00, 489.00, 519.00
50477, 408.00, 439.00, 505.00, 50479, 495.00, 485.00, 513.00
50494, 412.00, 442.00, 502.00, 50496, 494.00, 490.00, 515.00
50511, 409.00, 441.00, 504.00, 50513, 494.00, 487.00, 511.00
50529, 411.00, 441.00, 500.00, 50530, 492.00, 486.00, 514.00
50545, 412.00, 441.00, 500.00, 50547, 492.00, 487.00, 517.00
50563, 409.00, 440.00, 506.00, 50565, 494.00, 486.00, 512.00
50580, 410.00, 440.00, 502.00, 50582, 493.00, 489.00, 518.00
50597, 406.00, 439.00, 505.00, 50598, 494.00, 487.00, 513.00
50614, 408.00, 439.00, 507.00, 50616, 495.00, 486.00, 516.00
50631, 408.00, 438.00, 503.00, 50633, 494.00, 489.00, 523.00
50649, 408.00, 441.00, 507.00, 50651, 496.00, 486.00, 517.00
50666, 411.00, 442.00, 504.00, 50667, 495.00, 490.00, 523.00
50682, 409.00, 442.00, 505.00, 50684, 495.00, 487.00, 513.00
50700, 413.00, 443.00, 504.00, 50702, 494.00, 488.00, 515.00
50717, 411.00, 442.00, 503.00, 50719, 494.00, 487.00, 520.00
50735, 404.00, 438.00, 506.00, 50736, 495.00, 485.00, 516.00
50751, 401.00, 433.00, 506.00, 50753, 497.00, 487.00, 521.00
50768, 398.00, 434.00, 508.00, 50770, 497.00, 489.00, 516.00
50786, 408.00, 440.00, 505.00, 50788, 497.00, 490.00, 521.00
50803, 411.00, 445.00, 506.00, 50804, 497.00, 487.00, 520.00
50821, 410.00, 442.00, 508.00, 50822, 498.00, 488.00, 518.00
50837, 410.00, 442.00, 503.00, 50839, 497.00, 490.00, 520.00
50854, 405.00, 441.00, 507.00, 50856, 497.00, 490.00, 514.00
50872, 406.00, 439.00, 502.00, 50873, 495.00, 489.00, 519.00
50889, 404.00, 439.00, 504.00, 50890, 495.00, 488.00, 517.00
50906, 410.00, 441.00, 504.00, 50908, 495.00, 485.00, 514.00
50923, 413.00, 444.00, 505.00, 50925, 496.00, 491.00, 521.00
50940, 412.00, 444.00, 503.00, 50942, 493.00, 487.00, 511.00
50958, 414.00, 443.00, 506.00, 50959, 496.00, 487.00, 513.00
50974, 412.00, 441.00, 502.00, 50976, 494.00, 487.00, 514.00
50992, 410.00, 441.00, 507.00, 50994, 496.00, 487.00, 511.00
51009, 405.00, 438.00, 506.00, 51011, 497.00, 490.00, 523.00
51026, 402.00, 437.00, 504.00, 51027, 495.00, 487.00, 513.00
51043, 405.00, 438.00, 504.00, 51045, 495.00, 490.00, 515.00
51060, 406.00, 440.00, 504.00, 51062, 495.00, 488.00, 518.00
51078, 407.00, 440.00, 504.00, 51080, 494.00, 488.00, 516.00
51095, 410.00, 442.00, 504.00, 51096, 494.00, 489.00, 521.00
51111, 408.00, 441.00, 506.00, 51113, 495.00, 487.00, 508.00
51129, 409.00, 440.00, 504.00, 51131, 495.00, 489.00, 518.00
51146, 405.00, 438.00, 506.00, 51148, 495.00, 484.00, 512.00
51164, 405.00, 437.00, 505.00, 51165, 496.00, 488.00, 513.00
51180, 405.00, 439.00, 503.00, 51182, 496.00, 490.00, 518.00
51197, 408.00, 442.00, 505.00, 51200, 495.00, 482.00, 507.00
51215, 411.00, 442.00, 505.00, 51217, 495.00, 489.00, 512.00
51232, 411.00, 442.00, 499.00, 51233, 492.00, 485.00, 515.00
51249, 414.00, 445.00, 502.00, 51251, 493.00, 485.00, 509.00
51266, 410.00, 442.00, 501.00, 51268, 493.00, 490.00, 515.00
51283, 407.00, 439.00, 503.00, 51286, 494.00, 487.00, 511.00
51301, 408.00, 441.00, 504.00, 51302, 495.00, 490.00, 516.00
51317, 401.00, 437.00, 499.00, 51319, 491.00, 487.00, 514.00
51335, 404.00, 437.00, 503.00, 51337, 494.00, 488.00, 511.00
51352, 404.00, 437.00, 504.00, 51354, 494.00, 486.00, 518.00
51369, 401.00, 437.00, 510.00, 51371, 499.00, 487.00, 518.00
51386, 412.00, 443.00, 509.00, 51388, 499.00, 493.00, 520.00
51403, 414.00, 445.00, 503.00, 51405, 495.00, 482.00, 519.00
51421, 421.00, 449.00, 509.00, 51423, 498.00, 487.00, 512.00
51438, 415.00, 445.00, 500.00, 51439, 493.00, 488.00, 515.00
51456, 409.00, 442.00, 504.00, 51457, 495.00, 490.00, 517.00
51472, 413.00, 443.00, 503.00, 51474, 494.00, 484.00, 511.00
51489, 407.00, 440.00, 501.00, 51491, 492.00, 485.00, 512.00
51507, 412.00, 441.00, 502.00, 51508, 494.00, 485.00, 516.00
51524, 412.00, 443.00, 503.00, 51525, 493.00, 487.00, 509.00
51540, 411.00, 443.00, 501.00, 51543, 493.00, 485.00, 513.00
51558, 412.00, 443.00, 504.00, 51560, 494.00, 488.00, 508.00
51575, 407.00, 442.00, 502.00, 51576, 492.00, 488.00, 515.00
51593, 412.00, 444.00, 502.00, 51594, 493.00, 488.00, 515.00
51609, 413.00, 444.00, 501.00, 51611, 492.00, 490.00, 514.00
51627, 410.00, 440.00, 505.00, 51629, 494.00, 484.00, 513.00
51644, 412.00, 443.00, 501.00, 51645, 494.00, 491.00, 517.00
51661, 408.00, 441.00, 505.00, 51662, 495.00, 485.00, 515.00
51678, 409.00, 441.00, 502.00, 51680, 494.00, 490.00, 517.00
51695, 410.00, 442.00, 504.00, 51697, 495.00, 488.00, 519.00
51713, 408.00, 442.00, 508.00, 51714, 497.00, 489.00, 516.00
51730, 408.00, 441.00, 507.00, 51731, 496.00, 486.00, 519.00
51746, 408.00, 439.00, 505.00, 51748, 495.00, 486.00, 516.00
51764, 408.00, 440.00, 506.00, 51766, 496.00, 485.00, 515.00
51781, 414.00, 444.00, 501.00, 51782, 495.00, 493.00, 523.00
51799, 416.00, 447.00, 499.00, 51800, 491.00, 483.00, 514.00
51815, 412.00, 444.00, 501.00, 51817, 491.00, 489.00, 514.00
51832, 407.00, 440.00, 498.00, 51834, 491.00, 492.00, 525.00
51850, 407.00, 441.00, 500.00, 51851, 492.00, 490.00, 516.00
51867, 406.00, 439.00, 497.00, 51868, 489.00, 489.00, 517.00
51884, 407.00, 440.00, 502.00, 51886, 492.00, 487.00, 507.00
51901, 416.00, 444.00, 502.00, 51903, 493.00, 486.00, 506.00
51918, 416.00, 446.00, 508.00, 51919, 496.00, 485.00, 514.00
51936, 412.00, 443.00, 506.00, 51937, 496.00, 487.00, 517.00
51952, 410.00, 441.00, 507.00, 51954, 497.00, 484.00, 512.00
51970, 406.00, 439.00, 507.00, 51972, 496.00, 486.00, 512.00
51987, 406.00, 438.00, 505.00, 51988, 496.00, 485.00, 517.00
52004, 407.00, 440.00, 508.00, 52005, 497.00, 486.00, 518.00
52021, 400.00, 434.00, 504.00, 52023, 495.00, 486.00, 520.00
52038, 403.00, 436.00, 505.00, 52040, 496.00, 491.00, 518.00
52056, 404.00, 438.00, 501.00, 52057, 494.00, 487.00, 515.00
52073, 407.00, 439.00, 505.00, 52074, 496.00, 487.00, 517.00
52089, 401.00, 434.00, 499.00, 52091, 492.00, 484.00, 515.00
52107, 399.00, 435.00, 505.00, 52109, 494.00, 494.00, 520.00
52124, 410.00, 446.00, 498.00, 52125, 492.00, 500.00, 524.00
52142, 419.00, 454.00, 502.00, 52143, 491.00, 483.00, 507.00
52158, 424.00, 451.00, 497.00, 52160, 489.00, 480.00, 510.00
52175, 426.00, 452.00, 492.00, 52177, 486.00, 489.00, 510.00
52193, 432.00, 457.00, 498.00, 52194, 488.00, 488.00, 511.00
52210, 419.00, 448.00, 491.00, 52211, 485.00, 487.00, 510.00
52227, 407.00, 438.00, 496.00, 52229, 486.00, 484.00, 502.00
52244, 406.00, 437.00, 504.00, 52246, 491.00, 482.00, 503.00
52261, 397.00, 433.00, 501.00, 52262, 493.00, 490.00, 520.00
52279, 401.00, 438.00, 501.00, 52280, 493.00, 491.00, 526.00
52295, 410.00, 443.00, 505.00, 52297, 494.00, 483.00, 509.00
52313, 412.00, 444.00, 509.00, 52315, 498.00, 490.00, 526.00
52330, 403.00, 439.00, 509.00, 52332, 498.00, 487.00, 527.00
52347, 401.00, 438.00, 508.00, 52348, 498.00, 492.00, 524.00
52364, 400.00, 437.00, 509.00, 52366, 499.00, 492.00, 524.00
52381, 408.00, 438.00, 505.00, 52383, 497.00, 488.00, 511.00
52399, 411.00, 444.00, 503.00, 52401, 494.00, 483.00, 516.00
52416, 419.00, 446.00, 509.00, 52417, 498.00, 488.00, 522.00
52432, 419.00, 447.00, 501.00, 52434, 495.00, 487.00, 509.00
52450, 408.00, 441.00, 504.00, 52452, 494.00, 484.00, 511.00
52467, 395.00, 431.00, 506.00, 52469, 496.00, 486.00, 513.00
52485, 397.00, 432.00, 503.00, 52486, 494.00, 491.00, 525.00
52501, 394.00, 431.00, 508.00, 52503, 497.00, 484.00, 517.00
52518, 402.00, 439.00, 505.00, 52520, 496.00, 490.00, 517.00
52536, 417.00, 446.00, 505.00, 52538, 497.00, 487.00, 518.00
52553, 421.00, 450.00, 509.00, 52554, 497.00, 484.00, 509.00
52570, 414.00, 446.00, 503.00, 52572, 496.00, 490.00, 518.00
52587, 412.00, 443.00, 505.00, 52589, 495.00, 486.00, 512.00
52604, 407.00, 439.00, 501.00, 52606, 493.00, 482.00, 504.00
52622, 403.00, 436.00, 506.00, 52623, 496.00, 493.00, 517.00
52638, 399.00, 435.00, 501.00, 52640, 493.00, 487.00, 515.00
52656, 402.00, 437.00, 505.00, 52658, 496.00, 490.00, 516.00
52673, 382.00, 425.00, 503.00, 52675, 494.00, 488.00, 515.00
52690, 380.00, 422.00, 507.00, 52691, 497.00, 487.00, 518.00
52707, 403.00, 441.00, 506.00, 52709, 496.00, 490.00, 510.00
52724, 439.00, 463.00, 494.00, 52726, 492.00, 486.00, 519.00
52742, 437.00, 465.00, 501.00, 52744, 491.00, 488.00, 509.00
52759, 417.00, 450.00, 480.00, 52760, 480.00, 498.00, 509.00
52775, 415.00, 448.00, 488.00, 52777, 479.00, 486.00, 503.00
52793, 429.00, 453.00, 481.00, 52795, 476.00, 483.00, 500.00
52810, 430.00, 453.00, 487.00, 52812, 480.00, 487.00, 500.00
52828, 421.00, 447.00, 495.00, 52829, 484.00, 487.00, 495.00
52845, 408.00, 440.00, 503.00, 52846, 488.00, 482.00, 497.00
52861, 411.00, 438.00, 498.00, 52864, 488.00, 483.00, 514.00
52879, 413.00, 443.00, 509.00, 52881, 495.00, 480.00, 503.00
52896, 408.00, 441.00, 509.00, 52897, 497.00, 483.00, 509.00
52914, 410.00, 441.00, 506.00, 52915, 497.00, 490.00, 527.00
52930, 409.00, 440.00, 512.00, 52932, 499.00, 486.00, 515.00
52947, 410.00, 440.00, 508.00, 52950, 498.00, 487.00, 523.00
52965, 407.00, 439.00, 506.00, 52966, 497.00, 490.00, 535.00
52982, 407.00, 439.00, 503.00, 52983, 494.00, 486.00, 520.00
52999, 398.00, 435.00, 499.00, 53001, 493.00, 493.00, 525.00
53016, 399.00, 436.00, 505.00, 53018, 494.00, 492.00, 524.00
53033, 401.00, 436.00, 503.00, 53035, 493.00, 487.00, 519.00
53051, 407.00, 439.00, 506.00, 53052, 496.00, 487.00, 529.00
53067, 403.00, 436.00, 513.00, 53069, 500.00, 484.00, 512.00
53085, 408.00, 438.00, 516.00, 53087, 503.00, 485.00, 522.00
53102, 403.00, 437.00, 510.00, 53103, 501.00, 487.00, 523.00
53120, 397.00, 436.00, 513.00, 53121, 503.00, 488.00, 515.00
53136, 402.00, 438.00, 508.00, 53138, 500.00, 490.00, 528.00
53153, 403.00, 439.00, 506.00, 53155, 498.00, 487.00, 515.00
53171, 410.00, 444.00, 507.00, 53172, 499.00, 490.00, 520.00
53188, 405.00, 441.00, 504.00, 53189, 496.00, 487.00, 512.00
53204, 408.00, 442.00, 502.00, 53207, 495.00, 489.00, 512.00
53222, 407.00, 440.00, 504.00, 53224, 494.00, 487.00, 513.00
53239, 412.00, 442.00, 503.00, 53240, 495.00, 486.00, 511.00
53257, 423.00, 447.00, 510.00, 53258, 499.00, 484.00, 515.00
53273, 427.00, 449.00, 507.00, 53275, 497.00, 482.00, 515.00
53291, 416.00, 446.00, 507.00, 53293, 498.00, 487.00, 511.00
53308, 407.00, 441.00, 489.00, 53309, 488.00, 494.00, 518.00
53325, 403.00, 441.00, 501.00, 53326, 491.00, 489.00, 505.00
53342, 414.00, 447.00, 493.00, 53344, 486.00, 492.00, 524.00
53359, 406.00, 444.00, 487.00, 53361, 481.00, 492.00, 514.00
53377, 404.00, 439.00, 491.00, 53379, 482.00, 494.00, 503.00
53394, 393.00, 431.00, 487.00, 53395, 480.00, 492.00, 508.00
53410, 406.00, 441.00, 495.00, 53412, 484.00, 489.00, 513.00
53428, 411.00, 444.00, 497.00, 53430, 486.00, 485.00, 505.00
53445, 403.00, 440.00, 505.00, 53447, 491.00, 486.00, 504.00
53463, 407.00, 439.00, 502.00, 53464, 492.00, 489.00, 512.00
53479, 411.00, 444.00, 508.00, 53481, 496.00, 487.00, 511.00
53496, 409.00, 443.00, 504.00, 53498, 495.00, 485.00, 514.00
53514, 406.00, 439.00, 504.00, 53516, 495.00, 487.00, 514.00
53531, 405.00, 439.00, 504.00, 53532, 494.00, 485.00, 513.00
53548, 406.00, 438.00, 502.00, 53550, 493.00, 487.00, 521.00
53565, 404.00, 438.00, 502.00, 53567, 492.00, 488.00, 522.00
53582, 408.00, 440.00, 504.00, 53584, 494.00, 485.00, 519.00
53600, 409.00, 441.00, 504.00, 53601, 494.00, 488.00, 521.00
53616, 410.00, 441.00, 508.00, 53618, 497.00, 487.00, 520.00
53634, 413.00, 443.00, 505.00, 53636, 496.00, 485.00, 525.00
53651, 409.00, 440.00, 505.00, 53653, 496.00, 488.00, 519.00
53668, 411.00, 441.00, 506.00, 53669, 496.00, 482.00, 515.00
53685, 410.00, 440.00, 508.00, 53687, 497.00, 488.00, 516.00
53702, 407.00, 438.00, 508.00, 53704, 497.00, 483.00, 516.00
53720, 410.00, 442.00, 509.00, 53722, 499.00, 488.00, 520.00
53737, 410.00, 442.00, 508.00, 53738, 498.00, 482.00, 514.00
53753, 413.00, 444.00, 507.00, 53755, 498.00, 486.00, 519.00
53771, 411.00, 442.00, 506.00, 53773, 497.00, 483.00, 516.00
53788, 406.00, 440.00, 506.00, 53790, 497.00, 483.00, 517.00
53806, 408.00, 440.00, 505.00, 53807, 496.00, 488.00, 521.00
53823, 407.00, 440.00, 506.00, 53824, 495.00, 482.00, 511.00
53839, 411.00, 442.00, 503.00, 53841, 496.00, 489.00, 520.00
53857, 407.00, 442.00, 504.00, 53859, 495.00, 484.00, 517.00
53874, 408.00, 442.00, 502.00, 53875, 494.00, 484.00, 513.00
53892, 406.00, 440.00, 498.00, 53893, 491.00, 483.00, 517.00
53908, 410.00, 443.00, 502.00, 53910, 492.00, 482.00, 509.00
53925, 408.00, 441.00, 499.00, 53927, 491.00, 481.00, 517.00
53943, 406.00, 439.00, 503.00, 53944, 493.00, 480.00, 519.00
