12974, 410.00, 420.00, 502.00, 12976, 494.00, 500.00, 522.00
12991, 413.00, 422.00, 500.00, 12993, 492.00, 497.00, 512.00
13008, 417.00, 425.00, 502.00, 13009, 492.00, 496.00, 511.00
13025, 414.00, 421.00, 497.00, 13027, 490.00, 497.00, 515.00
13042, 411.00, 419.00, 502.00, 13044, 492.00, 494.00, 513.00
13060, 406.00, 416.00, 501.00, 13062, 491.00, 495.00, 508.00
13077, 404.00, 414.00, 499.00, 13078, 490.00, 494.00, 515.00
13093, 405.00, 415.00, 502.00, 13095, 491.00, 491.00, 512.00
13111, 406.00, 416.00, 504.00, 13113, 493.00, 496.00, 514.00
13128, 405.00, 415.00, 504.00, 13130, 493.00, 492.00, 511.00
13146, 411.00, 421.00, 504.00, 13147, 494.00, 501.00, 515.00
13162, 409.00, 420.00, 503.00, 13164, 493.00, 494.00, 517.00
13179, 410.00, 419.00, 502.00, 13181, 493.00, 496.00, 514.00
13197, 409.00, 419.00, 502.00, 13199, 492.00, 493.00, 505.00
13214, 405.00, 416.00, 499.00, 13215, 491.00, 496.00, 517.00
13231, 406.00, 416.00, 505.00, 13233, 495.00, 493.00, 515.00
13248, 404.00, 415.00, 500.00, 13250, 493.00, 493.00, 503.00
13265, 405.00, 416.00, 500.00, 13267, 492.00, 493.00, 511.00
13283, 406.00, 418.00, 501.00, 13284, 493.00, 496.00, 513.00
13299, 405.00, 417.00, 504.00, 13301, 493.00, 494.00, 510.00
13317, 409.00, 419.00, 501.00, 13319, 492.00, 494.00, 510.00
13334, 408.00, 418.00, 499.00, 13335, 490.00, 497.00, 513.00
13351, 411.00, 420.00, 506.00, 13352, 493.00, 491.00, 513.00
13368, 409.00, 418.00, 501.00, 13370, 491.00, 492.00, 507.00
13385, 407.00, 417.00, 502.00, 13387, 493.00, 493.00, 514.00
13403, 412.00, 422.00, 503.00, 13404, 493.00, 495.00, 513.00
13420, 406.00, 417.00, 499.00, 13421, 491.00, 492.00, 504.00
13436, 401.00, 413.00, 502.00, 13438, 492.00, 494.00, 512.00
13454, 404.00, 414.00, 501.00, 13456, 491.00, 492.00, 514.00
13471, 409.00, 418.00, 503.00, 13472, 492.00, 489.00, 507.00
13489, 414.00, 422.00, 502.00, 13490, 493.00, 496.00, 515.00
13505, 411.00, 421.00, 502.00, 13507, 492.00, 496.00, 510.00
13522, 417.00, 425.00, 499.00, 13524, 492.00, 494.00, 506.00
13540, 421.00, 425.00, 497.00, 13541, 490.00, 493.00, 508.00
13557, 413.00, 422.00, 494.00, 13558, 487.00, 492.00, 506.00
13574, 414.00, 422.00, 497.00, 13576, 488.00, 494.00, 505.00
13591, 406.00, 416.00, 493.00, 13593, 485.00, 496.00, 512.00
13608, 408.00, 418.00, 498.00, 13609, 487.00, 492.00, 514.00
13626, 407.00, 417.00, 497.00, 13627, 487.00, 492.00, 504.00
13642, 404.00, 414.00, 497.00, 13644, 487.00, 491.00, 511.00
13660, 405.00, 416.00, 507.00, 13662, 493.00, 492.00, 507.00
13677, 404.00, 414.00, 501.00, 13678, 492.00, 495.00, 514.00
13694, 411.00, 421.00, 498.00, 13696, 491.00, 496.00, 513.00
13711, 423.00, 428.00, 502.00, 13713, 491.00, 492.00, 509.00
13728, 423.00, 429.00, 495.00, 13730, 488.00, 497.00, 517.00
13746, 420.00, 426.00, 499.00, 13747, 490.00, 495.00, 512.00
13763, 409.00, 417.00, 499.00, 13764, 489.00, 490.00, 504.00
13779, 403.00, 413.00, 498.00, 13782, 490.00, 498.00, 513.00
13797, 403.00, 412.00, 498.00, 13799, 489.00, 492.00, 517.00
13814, 408.00, 418.00, 503.00, 13815, 493.00, 496.00, 509.00
13832, 410.00, 420.00, 500.00, 13833, 491.00, 495.00, 517.00
13848, 419.00, 425.00, 502.00, 13850, 493.00, 495.00, 513.00
13865, 416.00, 423.00, 501.00, 13868, 492.00, 495.00, 514.00
13883, 410.00, 420.00, 499.00, 13884, 491.00, 495.00, 520.00
13900, 411.00, 420.00, 499.00, 13901, 490.00, 493.00, 508.00
13917, 408.00, 420.00, 496.00, 13919, 486.00, 495.00, 513.00
13934, 410.00, 418.00, 501.00, 13936, 492.00, 496.00, 515.00
13952, 410.00, 419.00, 499.00, 13953, 489.00, 499.00, 512.00
13969, 405.00, 416.00, 499.00, 13970, 490.00, 494.00, 516.00
13985, 411.00, 420.00, 506.00, 13987, 493.00, 492.00, 503.00
14003, 408.00, 420.00, 494.00, 14005, 488.00, 494.00, 517.00
14020, 412.00, 421.00, 506.00, 14021, 494.00, 489.00, 503.00
14038, 407.00, 418.00, 501.00, 14039, 491.00, 496.00, 513.00
14054, 398.00, 411.00, 501.00, 14056, 492.00, 494.00, 513.00
14071, 412.00, 421.00, 502.00, 14073, 493.00, 495.00, 513.00
14089, 405.00, 417.00, 498.00, 14091, 490.00, 491.00, 507.00
14106, 412.00, 418.00, 507.00, 14107, 495.00, 493.00, 515.00
14123, 409.00, 418.00, 497.00, 14125, 491.00, 497.00, 509.00
14140, 411.00, 421.00, 506.00, 14142, 494.00, 489.00, 506.00
14157, 408.00, 416.00, 500.00, 14158, 493.00, 493.00, 514.00
14175, 410.00, 419.00, 496.00, 14176, 489.00, 493.00, 509.00
14191, 414.00, 423.00, 499.00, 14193, 491.00, 497.00, 512.00
14209, 412.00, 422.00, 494.00, 14211, 486.00, 495.00, 512.00
14226, 417.00, 424.00, 494.00, 14228, 486.00, 494.00, 503.00
14243, 413.00, 422.00, 498.00, 14244, 487.00, 498.00, 506.00
14260, 407.00, 417.00, 497.00, 14262, 488.00, 491.00, 512.00
14277, 405.00, 416.00, 497.00, 14279, 487.00, 495.00, 506.00
14295, 401.00, 413.00, 497.00, 14297, 488.00, 490.00, 504.00
14312, 410.00, 419.00, 502.00, 14313, 491.00, 494.00, 510.00
14328, 415.00, 424.00, 500.00, 14330, 490.00, 492.00, 511.00
14346, 421.00, 428.00, 497.00, 14348, 490.00, 498.00, 510.00
14363, 409.00, 421.00, 496.00, 14365, 488.00, 491.00, 504.00
14381, 404.00, 415.00, 497.00, 14382, 487.00, 496.00, 506.00
14397, 404.00, 413.00, 494.00, 14399, 487.00, 492.00, 513.00
14414, 403.00, 414.00, 502.00, 14416, 489.00, 494.00, 511.00
14432, 411.00, 417.00, 494.00, 14434, 488.00, 490.00, 515.00
14449, 413.00, 422.00, 501.00, 14450, 489.00, 494.00, 503.00
14466, 420.00, 425.00, 497.00, 14468, 489.00, 493.00, 517.00
14483, 417.00, 424.00, 501.00, 14485, 489.00, 493.00, 507.00
14500, 413.00, 420.00, 500.00, 14502, 490.00, 489.00, 515.00
14518, 407.00, 415.00, 499.00, 14519, 491.00, 493.00, 512.00
14534, 399.00, 412.00, 504.00, 14536, 492.00, 492.00, 507.00
14552, 407.00, 414.00, 499.00, 14554, 493.00, 491.00, 519.00
14569, 404.00, 415.00, 508.00, 14571, 495.00, 492.00, 517.00
14586, 412.00, 417.00, 498.00, 14587, 492.00, 491.00, 523.00
14603, 412.00, 422.00, 507.00, 14605, 495.00, 494.00, 508.00
14620, 417.00, 423.00, 502.00, 14622, 494.00, 490.00, 512.00
14638, 413.00, 421.00, 508.00, 14640, 497.00, 497.00, 516.00
14655, 410.00, 420.00, 504.00, 14656, 494.00, 488.00, 515.00
14671, 409.00, 419.00, 502.00, 14673, 494.00, 498.00, 516.00
14689, 403.00, 415.00, 503.00, 14691, 493.00, 486.00, 506.00
14706, 403.00, 414.00, 499.00, 14708, 492.00, 495.00, 513.00
14724, 402.00, 415.00, 501.00, 14725, 492.00, 496.00, 516.00
14740, 408.00, 417.00, 498.00, 14742, 490.00, 491.00, 507.00
14757, 404.00, 418.00, 505.00, 14759, 493.00, 492.00, 505.00
14775, 411.00, 418.00, 502.00, 14777, 493.00, 492.00, 515.00
14792, 416.00, 424.00, 497.00, 14793, 490.00, 495.00, 513.00
14809, 416.00, 425.00, 499.00, 14811, 490.00, 493.00, 514.00
14826, 412.00, 420.00, 495.00, 14828, 488.00, 496.00, 512.00
14843, 401.00, 413.00, 496.00, 14845, 487.00, 492.00, 507.00
14861, 409.00, 417.00, 501.00, 14862, 490.00, 492.00, 508.00
14877, 421.00, 425.00, 495.00, 14879, 488.00, 496.00, 524.00
14895, 416.00, 424.00, 500.00, 14897, 489.00, 489.00, 512.00
14912, 415.00, 423.00, 496.00, 14914, 488.00, 501.00, 514.00
14929, 410.00, 418.00, 500.00, 14930, 489.00, 487.00, 511.00
14946, 413.00, 421.00, 495.00, 14948, 487.00, 494.00, 514.00
14963, 411.00, 422.00, 497.00, 14965, 488.00, 488.00, 516.00
14981, 415.00, 420.00, 502.00, 14983, 492.00, 494.00, 508.00
14998, 401.00, 414.00, 490.00, 14999, 485.00, 490.00, 509.00
15014, 398.00, 412.00, 500.00, 15016, 488.00, 494.00, 512.00
15032, 403.00, 415.00, 493.00, 15034, 486.00, 493.00, 518.00
15049, 406.00, 418.00, 497.00, 15051, 487.00, 495.00, 520.00
15067, 407.00, 418.00, 497.00, 15068, 488.00, 494.00, 518.00
15083, 404.00, 416.00, 505.00, 15085, 492.00, 492.00, 504.00
15100, 412.00, 420.00, 503.00, 15102, 495.00, 497.00, 515.00
15118, 412.00, 422.00, 501.00, 15120, 492.00, 490.00, 508.00
15135, 409.00, 418.00, 502.00, 15136, 493.00, 490.00, 512.00
15152, 408.00, 416.00, 501.00, 15154, 493.00, 491.00, 516.00
15169, 403.00, 414.00, 502.00, 15171, 493.00, 492.00, 509.00
15186, 408.00, 417.00, 501.00, 15188, 493.00, 494.00, 518.00
15204, 408.00, 416.00, 498.00, 15205, 490.00, 488.00, 513.00
15220, 413.00, 418.00, 502.00, 15222, 494.00, 491.00, 516.00
15238, 399.00, 412.00, 505.00, 15240, 494.00, 498.00, 516.00
15255, 410.00, 421.00, 499.00, 15257, 492.00, 489.00, 517.00
15272, 419.00, 426.00, 505.00, 15273, 493.00, 493.00, 515.00
15289, 413.00, 420.00, 503.00, 15291, 492.00, 484.00, 513.00
15306, 411.00, 417.00, 503.00, 15308, 492.00, 492.00, 522.00
15324, 403.00, 411.00, 504.00, 15326, 493.00, 488.00, 512.00
15341, 399.00, 409.00, 499.00, 15342, 492.00, 494.00, 517.00
15357, 402.00, 412.00, 503.00, 15360, 492.00, 491.00, 514.00
15375, 409.00, 417.00, 502.00, 15377, 492.00, 484.00, 514.00
15392, 420.00, 426.00, 502.00, 15394, 494.00, 496.00, 521.00
15410, 410.00, 421.00, 506.00, 15411, 495.00, 488.00, 512.00
15426, 401.00, 413.00, 501.00, 15428, 493.00, 497.00, 514.00
15443, 401.00, 412.00, 507.00, 15446, 494.00, 481.00, 510.00
15461, 406.00, 413.00, 497.00, 15463, 491.00, 496.00, 524.00
15478, 405.00, 417.00, 502.00, 15479, 492.00, 485.00, 517.00
15495, 415.00, 422.00, 501.00, 15497, 492.00, 497.00, 514.00
15512, 407.00, 419.00, 490.00, 15514, 484.00, 493.00, 510.00
15529, 412.00, 421.00, 508.00, 15532, 495.00, 496.00, 511.00
15547, 412.00, 422.00, 492.00, 15548, 486.00, 491.00, 515.00
15563, 408.00, 419.00, 503.00, 15565, 493.00, 493.00, 504.00
15581, 416.00, 423.00, 501.00, 15583, 491.00, 492.00, 507.00
15598, 411.00, 422.00, 493.00, 15600, 486.00, 488.00, 508.00
15616, 416.00, 424.00, 495.00, 15617, 488.00, 497.00, 513.00
15632, 408.00, 422.00, 502.00, 15634, 490.00, 491.00, 502.00
15649, 412.00, 420.00, 494.00, 15651, 488.00, 491.00, 514.00
15667, 411.00, 422.00, 499.00, 15669, 489.00, 494.00, 512.00
15684, 409.00, 419.00, 495.00, 15685, 488.00, 491.00, 510.00
15700, 415.00, 425.00, 499.00, 15703, 489.00, 499.00, 516.00
15718, 409.00, 419.00, 501.00, 15720, 490.00, 488.00, 508.00
15735, 409.00, 420.00, 500.00, 15737, 491.00, 501.00, 521.00
15753, 405.00, 417.00, 502.00, 15754, 493.00, 488.00, 509.00
15769, 424.00, 429.00, 508.00, 15771, 494.00, 489.00, 511.00
15787, 424.00, 429.00, 490.00, 15789, 487.00, 497.00, 520.00
15804, 419.00, 428.00, 503.00, 15806, 492.00, 491.00, 505.00
15821, 405.00, 416.00, 492.00, 15822, 486.00, 494.00, 518.00
15839, 387.00, 406.00, 497.00, 15840, 487.00, 490.00, 518.00
15855, 403.00, 412.00, 505.00, 15857, 494.00, 494.00, 515.00
15873, 399.00, 415.00, 495.00, 15875, 488.00, 488.00, 518.00
15890, 405.00, 414.00, 503.00, 15891, 493.00, 493.00, 518.00
15907, 403.00, 416.00, 503.00, 15908, 491.00, 494.00, 508.00
15924, 412.00, 420.00, 505.00, 15926, 495.00, 491.00, 512.00
15941, 410.00, 417.00, 504.00, 15943, 494.00, 488.00, 513.00
15959, 395.00, 408.00, 499.00, 15960, 492.00, 488.00, 521.00
15976, 400.00, 413.00, 510.00, 15977, 497.00, 494.00, 511.00
15992, 398.00, 410.00, 505.00, 15994, 494.00, 488.00, 505.00
16010, 408.00, 414.00, 495.00, 16012, 490.00, 487.00, 513.00
16027, 402.00, 414.00, 502.00, 16028, 492.00, 490.00, 506.00
16045, 404.00, 414.00, 502.00, 16046, 493.00, 491.00, 511.00
16061, 403.00, 416.00, 499.00, 16063, 490.00, 496.00, 507.00
16078, 413.00, 421.00, 505.00, 16080, 493.00, 488.00, 500.00
16096, 413.00, 422.00, 498.00, 16097, 490.00, 492.00, 525.00
16112, 414.00, 422.00, 501.00, 16114, 491.00, 490.00, 513.00
16130, 408.00, 418.00, 498.00, 16132, 488.00, 492.00, 507.00
16147, 403.00, 414.00, 501.00, 16149, 491.00, 491.00, 507.00
16164, 415.00, 423.00, 501.00, 16165, 492.00, 490.00, 508.00
16181, 418.00, 426.00, 502.00, 16183, 493.00, 493.00, 517.00
16198, 416.00, 426.00, 501.00, 16200, 491.00, 485.00, 517.00
16216, 420.00, 427.00, 501.00, 16218, 493.00, 501.00, 514.00
16233, 413.00, 422.00, 503.00, 16234, 492.00, 480.00, 495.00
16249, 427.00, 431.00, 495.00, 16251, 491.00, 498.00, 516.00
16267, 423.00, 429.00, 498.00, 16269, 488.00, 480.00, 503.00
16284, 413.00, 423.00, 494.00, 16286, 489.00, 497.00, 512.00
16302, 414.00, 422.00, 493.00, 16303, 485.00, 488.00, 505.00
16318, 417.00, 423.00, 492.00, 16320, 484.00, 488.00, 506.00
16335, 413.00, 421.00, 499.00, 16337, 488.00, 492.00, 519.00
16353, 402.00, 414.00, 494.00, 16355, 486.00, 489.00, 509.00
16370, 406.00, 416.00, 503.00, 16371, 492.00, 486.00, 507.00
16388, 415.00, 421.00, 499.00, 16389, 491.00, 486.00, 515.00
16404, 424.00, 431.00, 507.00, 16406, 496.00, 489.00, 515.00
16421, 416.00, 426.00, 502.00, 16423, 493.00, 491.00, 515.00
16439, 414.00, 423.00, 497.00, 16440, 491.00, 482.00, 506.00
16456, 411.00, 418.00, 500.00, 16457, 491.00, 491.00, 508.00
16473, 398.00, 412.00, 496.00, 16475, 488.00, 486.00, 512.00
16490, 403.00, 412.00, 496.00, 16492, 491.00, 487.00, 511.00
16507, 397.00, 410.00, 499.00, 16508, 488.00, 480.00, 508.00
16525, 394.00, 408.00, 499.00, 16526, 491.00, 491.00, 526.00
16541, 404.00, 416.00, 506.00, 16543, 493.00, 482.00, 511.00
16559, 403.00, 415.00, 502.00, 16561, 492.00, 488.00, 515.00
16576, 400.00, 412.00, 501.00, 16577, 492.00, 483.00, 511.00
16593, 401.00, 413.00, 510.00, 16594, 496.00, 479.00, 507.00
16610, 399.00, 409.00, 501.00, 16612, 493.00, 487.00, 526.00
16627, 403.00, 413.00, 505.00, 16629, 495.00, 486.00, 515.00
16645, 416.00, 423.00, 508.00, 16646, 495.00, 482.00, 512.00
16662, 418.00, 425.00, 495.00, 16663, 490.00, 485.00, 517.00
16678, 412.00, 419.00, 499.00, 16680, 490.00, 483.00, 506.00
16696, 412.00, 418.00, 495.00, 16698, 487.00, 482.00, 516.00
16713, 401.00, 413.00, 496.00, 16714, 488.00, 487.00, 517.00
16730, 413.00, 422.00, 507.00, 16732, 493.00, 479.00, 504.00
16747, 411.00, 421.00, 486.00, 16749, 484.00, 491.00, 520.00
16764, 412.00, 424.00, 497.00, 16766, 486.00, 476.00, 507.00
16782, 407.00, 418.00, 493.00, 16783, 484.00, 483.00, 506.00
16799, 411.00, 421.00, 496.00, 16800, 487.00, 484.00, 510.00
16816, 412.00, 420.00, 495.00, 16818, 486.00, 479.00, 502.00
16833, 413.00, 420.00, 499.00, 16835, 488.00, 482.00, 513.00
16850, 408.00, 417.00, 494.00, 16851, 487.00, 486.00, 527.00
16867, 414.00, 423.00, 508.00, 16869, 495.00, 478.00, 501.00
16884, 414.00, 422.00, 499.00, 16886, 492.00, 482.00, 515.00
16902, 413.00, 423.00, 493.00, 16904, 487.00, 483.00, 515.00
16919, 415.00, 424.00, 505.00, 16920, 494.00, 487.00, 513.00
16935, 409.00, 422.00, 493.00, 16937, 486.00, 484.00, 518.00
16953, 406.00, 418.00, 501.00, 16955, 491.00, 483.00, 505.00
16970, 411.00, 420.00, 490.00, 16972, 483.00, 474.00, 507.00
16988, 408.00, 420.00, 500.00, 16989, 490.00, 485.00, 513.00
17004, 410.00, 419.00, 495.00, 17006, 487.00, 473.00, 508.00
17021, 407.00, 419.00, 496.00, 17024, 488.00, 486.00, 514.00
17039, 405.00, 418.00, 500.00, 17041, 489.00, 481.00, 508.00
17056, 407.00, 418.00, 505.00, 17057, 493.00, 482.00, 500.00
17073, 407.00, 416.00, 504.00, 17075, 493.00, 479.00, 515.00
17090, 416.00, 422.00, 504.00, 17092, 494.00, 486.00, 519.00
